text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
CASH-SPEED: Instant cash loan for workers. No processing fee. Apply d2: cashspeed.ph,General Spam,['General Spam'],0,0,1,0,cashspeed instant cash loan worker no processing fee apply cashspeedph,Spam
Nag paulan ng $catter 50k panalo sa 5₱ na win spinsxyz.tv,Gambling,['Gambling'],0,1,0,0,nag paulan scatter sok panalo win spinsxyztv,Spam
"Your One-Time Password (OTP) is 265249, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.489381",Ham,[],0,0,0,0,your onetime password cotp gsag please enter within minute call bdo customer contact center you not login your account refnoabgebi,Ham
Check with nuerologist.,Ham,[],0,0,0,0,check nuerologist,Ham
1000% Luck bonus on ‚Ç±1000 balance. Register: pin48.tw/1t5U,General Spam,['General Spam'],0,0,1,0,iooo luck bonus çiooo balance register pinabtwitsu,Spam
"Hi! We wish to inform you that Globe Loans service via text, *143#, GlobeOne app and Facebook will be unavailable from June 18, 10 PM to June 19, 6 AM due to a system activity. For your convenience, we suggest to process your request before the activity starts. Thank you for understanding.",Ham,[],0,0,0,0,hii we wish inform you globe loan service via text iae globeone app facebook unavailable june ib io pm june ig g due system activity your convenience we suggest process your request activity start thank you understanding,Ham
ang hirap nung exam grabe,Ham,[],0,0,0,0,hirap nung exam grabe,Ham
tara kain tayo sa labas,Ham,[],0,0,0,0,tara kain labas,Ham
"MALUPIT ANG TRIPLE JACKPOT DAY, 14 WINNERS EVERY MONDAY!  P19,000 Prize Pool up for grabs, kaya deposit and play na! Legit games sa PAGCOR Certified beeking.ph","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,malupit triple jackpot day ia winner every mondayi pigooo prize pool grab kaya deposit play nai legit game pagcor certified beekingph,Spam
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load a total of P90 by 09/28/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN16",Ham,[],0,0,0,0,not late claim your freebie unli call text globetm valid day simply load total pgo ogboa youve already claimed your freebie please disregard message ref fgrnig,Ham
"Enjoy ad-free viewing on YouTube. Get your YouTube Premium now for only P159/mo -- charged to your load. For more info, visit: https://smart.com.ph/ytpremium",Ham,[],0,0,0,0,enjoy adfree viewing youtube get your youtube premium now only pisgmo charged your load more info visit urllink,Ham
"Hi! As of 11/28/22 16:50, there is 96.36MB left from your SURF4ALL group promo. This is valid until 11/30/22 16:09.",Ham,[],0,0,0,0,hii iib igso ggegmb left your surfaall group promo valid iieo igog,Ham
Its a part of checking IQ,Ham,[],0,0,0,0,part checking iq,Ham
You are the lucky winner of iPhone 15 Pro from Shell Promo. Call 09602720213.,Phishing,['Phishing'],0,0,0,1,you lucky winner iphone pro shell promo call oggotoie,Spam
Hate fees? Enjoy FREE cash in via UnionBank! Link your online banking account and conveniently cash in from home! https://official.paymaya.com/3xMF/CashIn,Ham,[],0,0,0,0,hate fee enjoy free cash via unionbanki link your online banking account conveniently cash homei urllink,Ham
"Download the GlobeOne app via Play Store or App Store so you can borrow up to P25 load this month with only P1 service fee for any emergency! To borrow, search LOAN in the Buy Promos section of the app. No data charges will apply when using the app to borrow and your loan will be collected on your next load top-up.",Ham,[],0,0,0,0,download globeone app via play store app store you borrow p load month only pi service fee emergencyi borrow search loan buy promos section app no data charge apply using app borrow your loan collected your next load topup,Ham
You have received P49.50 GCash from 7eleven Kiosk w/ MSG - 2228-7009-2541. Your new balance is P71.52 10-14-22 1:07AM. Ref no. 0006300272957.,Ham,[],0,0,0,0,you received pagso gcash televen kiosk w msg btoogsai your new balance ptis ioia iotam ref no ooogeootgst,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-309471 to avoid deactivation.,Gambling,['Gambling'],0,1,0,0,sim registration huling babalai register your sim urllink avoid deactivation,Spam
Clearance sale! May libreng item for the first 100 customers. Visit us today.,General Spam,['General Spam'],0,0,1,0,clearance salei may libreng item first ioo customer visit u today,Spam
Dear reached railway. What happen to you,Ham,[],0,0,0,0,dear reached railway happen you,Ham
Your order #78182 delivery failed. Update address to avoid return: bit.ly/secure-ph-220652,Phishing,['Phishing'],0,0,0,1,your order tbib delivery failed update address avoid return urllink,Spam
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),General Spam,['General Spam'],0,0,1,0,ever thought living good life perfect partner just txt back name age join mobile community cioopsms,Spam
Send Money to any BDO account in the same foreign currency with the BDO Online app - 9 currencies available! Try it now!,Ham,[],0,0,0,0,send money bdo account foreign currency bdo online app g currency availablei try nowi,Ham
"Big wins, small stakes! See if 6 pesos can become 60k in Golden Empire. Dare to win at bonus.ms/QuYWlk7nk7PWp.",General Spam,['General Spam'],0,0,1,0,big win small stakesi see g peso become gok golden empire dare win bonusmsquywlktnktpwp,Spam
Laro na sa PH-BET! Get Free spin daily pag nag-register today. Link d2: bit.ly/secure-ph-449821,Gambling,['Gambling'],0,1,0,0,laro phbeti get free spin daily pag nagregister today link urllink,Spam
"Just for ya, GOMO Fam! Get a FREE Upsize at PICKUP COFFEE when you show your GOMO referral code from your GOMO PH app. Valid in selected PICKUP COFFEE branches nationwide. Visit www.gomo.ph/faq for more info. Promo runs until December 31, 2023. Per DTI Fair Trade Permit No. FTEB-181263, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,just ya gomo fami get free upsize pickup coffee you show your gomo referral code your gomo ph app valid selected pickup coffee branch nationwide visit urllink more info promo run december ei oe per dti fair trade permit no ftebibige series oe no advisory text gbg free,Ham
P0BWC: Malambot ang slots today! Register na and start winning. Laro na d2: t.me/earn-daily-ph,Gambling,['Gambling'],0,1,0,0,pobwc malambot slot todayi register start winning laro tmeearndailyph,Spam
COINS SIGN UP: You are attempting to SIGN UP to Coins. Only use the code in the official Coins app/website. CODE: 525243. Never share with anyone.,Ham,[],0,0,0,0,coin sign you attempting sign coin only use code official coin appwebsite code ssae never share anyone,Ham
"Christopher, we were unable to deliver your package. Follow the link to schedule a new delivery date: https://r2m.in/xDC_xr",Ham,[],0,0,0,0,christopher we unable deliver your package follow link schedule new delivery date urllink,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-967521,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
RCBC: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-821604,Bank Scam,['Bank Scam'],1,0,0,0,rcbc ur account unauthorized login pls verify identity now urllink,Spam
Your Tinder code is 266561 Don't share,Ham,[],0,0,0,0,your tinder code ggsgi dont share,Ham
"Hi Mr/Ms <NAME>, RDCN 75743 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn tstae claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 199.00 to GOMO. Your OTP is 587005. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php iggoo gomo your otp sbtoos you not make request please ignore message,Ham
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load a total of P50 by 11/15/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN12",Ham,[],0,0,0,0,not late claim your freebie esomb surfing valid e day simply load total pso iiisoa youve already claimed your freebie please disregard message ref fgrni,Ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,General Spam,['General Spam'],0,0,1,0,sm auction brand new nokia tso auction todayi auction free join take parti txt nokia bgoi nowi hgsuiteealands rowwijghl,Spam
Part-time Job hiring! Telegram Task is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-191560,Phishing,['Phishing'],0,0,0,1,parttime job hiringi telegram task looking staff earn ksk daily apply urllink,Spam
Celebrate Saturday with WinningPlus! Double Joy with 999p & new Users get 588p & 388p free. Get PayDay & Saturday Bonus for Total of 1998p Free at WinPlus16.icu,Gambling,['Gambling'],0,1,0,0,celebrate saturday winningplusi double joy gggp new user get sbbp ebbp free get payday saturday bonus total iggbp free winplusigicu,Spam
"BPI-Secure: P2,000 payment to GCASH blocked. Not you? Click: bpi-security-check.net",Bank Scam,['Bank Scam'],1,0,0,0,bpisecure pooo payment gcash blocked not you click bpisecuritychecknet,Spam
Have confidence in your investment! Grow your money to reach your goals via professionally managed funds with GInvest.,Ham,[],0,0,0,0,confidence your investmenti grow your money reach your goal via professionally managed fund ginvest,Ham
Winner! Chosen mobile # for P100k Shopee Raffle lucky draw. Claim at 09616355402.,Phishing,['Phishing'],0,0,0,1,winneri chosen mobile piook shopee raffle lucky draw claim oggigessao,Spam
"2 days to go! Don’t miss out on claiming your FREE 500 G RAFFLE RUSH entries for a chance to win an Amaia home, a BYD Electric Vehicle, or a travel package. Just text GDAY to 8080 or check the Redeem Rewards section in the GlobeOne app until Oct. 31, 2025 only. #GDayEveryday",Ham,[],0,0,0,0,day goi dont miss claiming your free soo g raffle rush entry chance win amaia home byd electric vehicle travel package just text gday bobo check redeem reward section globeone app oct ei o only gdayeveryday,Ham
J&T DELIVERY!TN: 782304640963 Rider:Arthe Soriano P639058607200. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliveryitn tbeoagaogge riderarthe soriano pgegosbgotoo cod pls prepare exact amount photo proof delivery required thanks safei,Ham
"Magparehistro para sa libreng ₱7777, tumaya: slots4.auction/kJFKHi","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,magparehistro libreng tttt tumaya slotsaauctionkjfkhi,Spam
BOSS! MCW na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: flash-parcel-tracking.net,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,bossi mcw pinakatrusted fast cashout via gcashmaya sali flashparceltrackingnet,Spam
You have received P200.00 GCash from ECPay w/ MSG - Success. Your new balance is P239.78 04-29-24 1:54PM. Ref no. 0017103994397.,Ham,[],0,0,0,0,you received poooo gcash ecpay w msg success your new balance pegtb oaga isapm ref no ooitioeggaegt,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-355179",Phishing,['Phishing'],0,0,0,1,hi im recruiter facebook affiliate your profile selected sooisoo pay info urllink,Spam
"Congratulations! You have won a 4-digit random amount, up to 7777P. Download the APP to claim it. https://laro.bike","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,congratulationsi you adigit random amount ttttp download app claim urllink,Spam
Easy money! Like and follow for Amazon PH and get 110 daily. Apply now: wa.me/639154344897,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow amazon ph get iio daily apply now wamegegisaeaabgt,Spam
Hiring: Lazada Part-time. Earn P800-P2000 daily. Msg us: wa.me/639331939475,Phishing,['Phishing'],0,0,0,1,hiring lazada parttime earn pboopooo daily msg u wamegegeeigegats,Spam
You are the lucky winner of iPhone 15 Pro from Shell Promo. Call 09735112755.,Phishing,['Phishing'],0,0,0,1,you lucky winner iphone pro shell promo call ogtesiitss,Spam
Bakit hindi sumama si kwan,Ham,[],0,0,0,0,hindi sumama si kwan,Ham
rebond yata gagawin ko sa buhok ko,Ham,[],0,0,0,0,rebond yata gagawin buhok,Ham
10/10 00:02: P10.00 loaded to 09129094503 from xxxxxxxx9374 for 1 year. Ref:AJA7VCNILH. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,ioio ooo piooo loaded ogigogasoe xxxxxxxxgeta year refajatvcnilh get more promo load smart appi,Ham
Tirik na tirik ang araw,Ham,[],0,0,0,0,tirik tirik araw,Ham
Looking for extra income? YouTube Liker needs 50 people for remote work. Register: bit.ly/secure-ph-158584,Gambling,['Gambling'],0,1,0,0,looking extra income youtube liker need people remote work register urllink,Spam
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,Ham,[],0,0,0,0,keep safe need you miss you already envy everyone see you real life,Ham
Your #BDO Account is under review Please make sure you have completed verification process here gg.gg/online-bdo-com to avoid Deactivation.,Bank Scam,['Bank Scam'],1,0,0,0,your bdo account review please make sure you completed verification process here ggggonlinebdocom avoid deactivation,Spam
Apple ID: Someone logged in from Pasay. Secure account: bit.ly/secure-ph-425339,Phishing,['Phishing'],0,0,0,1,apple id someone logged pasay secure account urllink,Spam
Withdraw your winnings in 2 mins! Join P0BWC now and get 551 free: bit.ly/secure-ph-341468,General Spam,['General Spam'],0,0,1,0,withdraw your winning minsi join pobwc now get ssi free urllink,Spam
EastWest: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-528281,Bank Scam,['Bank Scam'],1,0,0,0,eastwest ur account unauthorized login pls verify identity now urllink,Spam
"574198 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,staigb your authentication code your protection not share code anyone yyafcynqsw,Ham
"Load NOW and check out Free Promo Load, Unli TikTok, Bigger & Longer Data, No Expiry Offers and MORE at smrt.ph/SmartApp!",Ham,[],0,0,0,0,load now check free promo load unli tiktok bigger longer data no expiry offer more smrtphsmartappi,Ham
"[Binance] Verification code: 284670. If this was not you, please inform Support. Beware of scam calls and SMS phishing. Verify sources with Binance Verify.",Ham,[],0,0,0,0,binance verification code bagto not you please inform support beware scam call sm phishing verify source binance verify,Ham
"Sorry, but you're not registered to GoUNLI30. Just register to GoUNLI30 via https://glbe.co/NewGlobeONE and enjoy UNLI ALLNET calls and texts and 100MB mobile data, valid for 2 days, for just P30!",Ham,[],0,0,0,0,sorry youre not registered gounlieo just register gounlieo via urllink enjoy unli allnet call text ioomb mobile data valid day just peoi,Ham
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,General Spam,['General Spam'],0,0,1,0,santa callingi would your little one like call santa xmas eve call ogottbibisi book you time callsisoppm last emins eos tc urllink,Spam
New member bonus from 188BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-915644,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,new member bonus ibbbeti deposit ioo get eoo mabilis payout via gcash urllink,Spam
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-735294,Phishing,['Phishing'],0,0,0,1,apple id someone logged manila secure account urllink,Spam
Ur the lucky winner of NMAX Motorcycle from Shopee Raffle. Valid for 24hrs. Pls call 09722681872.,Phishing,['Phishing'],0,0,0,1,ur lucky winner nmax motorcycle shopee raffle valid ahrs pls call ogtgbibt,Spam
[ Betso88 x Epicwin ]: Join us & FREE 50p today     Auto FREE 50p when signup! Get extra 100p with any deposit     Trusted website : https://EpicWin1.icu,Gambling,['Gambling'],0,1,0,0,betsobb x epicwin join u free sop today auto free sop signupi get extra ioop deposit trusted website urllink,Spam
ano plano natin sa weekend,Ham,[],0,0,0,0,plano natin weekend,Ham
Easy money! Like and follow for Lazada and get 178 daily. Apply now: wa.me/639812412293,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow lazada get itb daily apply now wamegegbiaige,Spam
"GoTyme Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-696685",General Spam,['General Spam'],0,0,1,0,gotyme alerti someone tried access your wallet russia not you block urllink,Spam
"All I want for Christmas is...a shopping spree! Get a chance to win P10,000 worth of Giftaway vouchers and MORE when you join the Mystery Box Raffle. Earn 1 raffle entry when you donate 1 Rewards point to the Hapag Movement via glbe.co/glbone. Per DTI Fair Trade Permit No. FTEB-179666, Series of 2023",Ham,[],0,0,0,0,all want christmas isa shopping spreei get chance win pioooo worth giftaway voucher more you join mystery box raffle earn raffle entry you donate reward point hapag movement via glbecoglbone per dti fair trade permit no ftebitgggg series oe,Ham
Sali na sa pinaka-malambot na slots sa JILI-BET. Dito ang daming nananalo: bit.ly/secure-ph-880158,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot jilibet dito daming nananalo urllink,Spam
"Hi <REAL NAME>, Experience the highest-winning JILI SLOTS game now on Google APP! Redeem FREE PHP33 and win your Jackpot. Download now at w98club.com/PusoySabong or search Winner Club at Play Store.    Redeem code : <8833>  (Please go to Deposit/BUY, then enter Redeem code.","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,hi real name experience highestwinning jili slot game now google appi redeem free phpee win your jackpot download now wgbclubcompusoysabong search winner club play store redeem code bbee cplease go depositbuy enter redeem code,Spam
wer na u dito na kami,Ham,[],0,0,0,0,wer u dito,Ham
"312675 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,eigts your authentication code your protection not share code anyone yyafcynqsw,Ham
wag kang magpapagabi ha,Ham,[],0,0,0,0,wag kang magpapagabi,Ham
BOSS! Swerte mo today. Panalo na sa 188BET. Free 204 credits: bit.ly/secure-ph-107903,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo ibbbet free oa credit urllink,Spam
Have you tried GO59? That's 5GB + FREE 1GB of data & unlitext to all networks valid for 3 days. Enjoy this promo by texting GO59 to 8080! REF#: FGRWBL1,Ham,[],0,0,0,0,you tried gosg thats sgb free igb data unlitext all network valid e day enjoy promo texting gosg boboi ref fgrwbli,Ham
"Only agency policy on the market! no valid customers required,50% single-level commission.Download APP get 50P,1st deposit 100%:pub11.tv",General Spam,['General Spam'],0,0,1,0,only agency policy marketi no valid customer requiredso singlelevel commissiondownload app get sopist deposit ioopubiitv,Spam
naka gawa na ba kayo ng assignment sa math,Ham,[],0,0,0,0,naka gawa assignment math,Ham
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Multiple Camo Cybertrucks Spotted As Production Approaches. Brief:Two camouflaged Tesla Inc TSLA Cybertrucks were recently spotted in the Bay Area in California, raising speculation about the potential start of the electric pickup's production. This news came despite the fact that production is slated to occur in Tesla's Gi?",Ham,[],0,0,0,0,sent your twilio trial account tsla eoe headlinemultiple camo cybertrucks spotted production approach brieftwo camouflaged tesla inc tsla cybertrucks recently spotted bay area california raising speculation potential start electric pickup production news came despite fact production slated occur tesla gi,Ham
Where are you?when wil you reach here?,Ham,[],0,0,0,0,youwhen wil you reach here,Ham
LBC: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-40657,Phishing,['Phishing'],0,0,0,1,lbc failed delivery attempt package held pay fee urllink,Spam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,General Spam,['General Spam'],0,0,1,0,privatei your ooe account statement show boo unredeemed point call obtigbggeo identifier code aigbs expires otiioa,Spam
Traffic sa edsa grabe,Ham,[],0,0,0,0,traffic edsa grabe,Ham
System upgrade: Walang tubig bukas mula 8AM hanggang 5PM. Stay safe.,General Spam,['General Spam'],0,0,1,0,system upgrade walang tubig bukas mula bam hanggang spm stay safe,Spam
"Unlock GoJackpot's fortunes! 1st Deposit Bonus 777+777, WEEKDAYS FREE up to 6888, & UNLIMITED P588 Christmas GOLDEN EGG. Join at https://GoJackpot5.icu",Gambling,['Gambling'],0,1,0,0,unlock gojackpots fortunesi ist deposit bonus ttttttt weekday free gbbb unlimited psbb christmas golden egg join urllink,Spam
"Hi, I'm recruiter for Lazada. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-114532",General Spam,['General Spam'],0,0,1,0,hi im recruiter lazada your profile selected sooisoo pay info urllink,Spam
20/07 11:40: P50.00 loaded to 09129094503 for 1 year. Ref:9GK79T5711. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,oot iiao psooo loaded ogigogasoe year refggktgtstii use gigalife app best promos dealsi smrtphgigalifeapp,Ham
Your Netflix verification code is 219914.,Ham,[],0,0,0,0,your netflix verification code iggia,Ham
Maganda daw yung bagong movie,Ham,[],0,0,0,0,maganda daw bagong movie,Ham
Good news for you!This website has a BUG. Deposit 500P and get 500P as a gift. Withdraw funds immediately pl5n7x7mal.at,General Spam,['General Spam'],0,0,1,0,good news youithis website bug deposit soop get soop gift withdraw fund immediately plsntxtmalat,Spam
ano po number nung sesendan sa gcash?,Ham,[],0,0,0,0,number nung sesendan gcash,Ham
You have been selected! Tell us about your recent experience and win groceries. Click here to start earning.,Phishing,['Phishing'],0,0,0,1,you selectedi tell u your recent experience win grocery click here start earning,Spam
"Kabayan,<NAME>! CO777 giving away 288 para sa mga bagong salta. Grab this chance,i-tweet mo na! Bisitahin ang: mayas.la/bigc !","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,kabayannamei cottt giving away bb bagong salta grab chanceitweet nai bisitahin mayaslabigc,Spam
"BDO Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: flash-parcel-tracking.net",Bank Scam,['Bank Scam'],1,0,0,0,bdo alert may login attempt mula bagong device hindi ikaw isecure account flashparceltrackingnet,Spam
[SHEIN]21478 is your SHEIN verification OTP to complete your order placement. Code valid for 30 minutes only. /ck0p7uG9Qfs,Ham,[],0,0,0,0,sheiniatb your shein verification otp complete your order placement code valid eo minute only ckoptuggqfs,Ham
"Your promo will expire on 2023-11-19 12:18:37. Go for more with Go+99 and get 8GB data for all sites, 8GB choice of apps and unli allnet texts for 7 days, for only P99. Just register to Go+ via https://glbe.co/NewGlobeONE or dial *143# and choose Go+.",Ham,[],0,0,0,0,your promo expire oeiiig iibet go more gotgg get bgb data all site bgb choice apps unli allnet text day only pgg just register got via urllink dial iae choose got,Ham
Aaooooright are you at work?,Ham,[],0,0,0,0,aaooooright you work,Ham
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P30 before 05/12/2023. #BestTimeWithGlobe Share-A-Load not included. REF#: DGR64,Ham,[],0,0,0,0,claim your freebie esomb surfing valid e day nowi simply load total peo osioe besttimewithglobe shareaload not included ref dgrga,Ham
"Hi! As of 03/10/23 18:56, there is 498.62MB left from your SURF4ALL group promo. This is valid until 03/12/23 07:13.",Ham,[],0,0,0,0,hii oeioe ibsg agbgmb left your surfaall group promo valid oeie otie,Ham
"Happy Friday! Celebrate with 10% Jili + 12% Daily Bonus on SBET! Win VIVO V30e smartphone, 8GB RAM + 256GB storage and more. Visit sbetcock.eu and start winning!",Gambling,['Gambling'],0,1,0,0,happy fridayi celebrate io jili daily bonus sbeti win vivo veoe smartphone bgb ram sggb storage more visit sbetcockeu start winningi,Spam
COINS ALERT: You are attempting to cash out GCash (Instapay) 1082.70 PHP. Use this code to confirm: 434005. Not you? Contact Coins support.,Ham,[],0,0,0,0,coin alert you attempting cash gcash cinstapay iobto php use code confirm aeaoos not you contact coin support,Ham
Flash sale! Lahat ng sapatos naka kalahating presyo. Hanggang ubos ang stock.,General Spam,['General Spam'],0,0,1,0,flash salei lahat sapatos naka kalahating presyo hanggang ubos stock,Spam
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,General Spam,['General Spam'],0,0,1,0,your mobile ii month more u r entitled update latest colour mobile camera freei call mobile update co free oboogbgoeo,Spam
Good day! Ur resume is qualified for Lazada job. 5k daily. Apply: bit.ly/ph-72970,General Spam,['General Spam'],0,0,1,0,good dayi ur resume qualified lazada job sk daily apply urllink,Spam
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 08-06-21 11:19 PM. Your GCash balance is P513.78. Ref. No. 084047187.,Ham,[],0,0,0,0,you paid psooo gcash purchase php load ogsabosbogt obogi iiig pm your gcash balance psietb ref no obaoatibt,Ham
Hiring: Amazon PH Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: 09283334444,Phishing,['Phishing'],0,0,0,1,hiring amazon ph parttimehomebase earn ksk daily using phone msg u ogbeeeaaaa,Spam
"Welcome to Exciting Weekend at GoJackpot! Play, win & claim free 777 bonus! Deposit today for 105% extra & unlock VIP perk. Join the fun at GoJPLuck3.com now!",Gambling,['Gambling'],0,1,0,0,welcome exciting weekend gojackpoti play win claim free ttt bonusi deposit today io extra unlock vip perk join fun gojpluckecom nowi,Spam
"Sorry my roommates took forever, it ok if I come by now?",Ham,[],0,0,0,0,sorry roommate took forever ok come now,Ham
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load at least P90 one time by 08/04/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN21",Ham,[],0,0,0,0,not late claim your freebie unli call text globetm valid day simply load least pgo one time oboaoa youve already claimed your freebie please disregard message ref fgrni,Ham
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-817605,Phishing,['Phishing'],0,0,0,1,apple id someone logged manila secure account urllink,Spam
"Don't miss Payday Bonanza at WinPnow.eu! Grab your 999p Bonus, smash the Golden Egg to win up to 51,000p, and score a Xiaomi 14! Play now for big wins",General Spam,['General Spam'],0,0,1,0,dont miss payday bonanza winpnoweui grab your gggp bonus smash golden egg win siooop score xiaomi iai play now big win,Spam
BDO Advisory:    Your account will get locked. Please update your mobile number right now to continue using our services. Click here: my-bdo-advisory.click,Bank Scam,['Bank Scam'],1,0,0,0,bdo advisory your account get locked please update your mobile number right now continue using our service click here mybdoadvisoryclick,Spam
Paki print naman nung document,Ham,[],0,0,0,0,paki print nung document,Ham
"Kumusta,<REAL NAME> Sumali sa CO777 at may free 88 ka agad! Mag-click dito: titok.la/4f4z para magsimula!",Gambling,['Gambling'],0,1,0,0,kumustareal name sumali cottt may free bb ka agadi magclick dito titoklaafaz magsimulai,Spam
BOSS! Swerte mo today. Panalo na sa MCW. Free 861 credits: bit.ly/secure-ph-384239,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo mcw free bgi credit urllink,Spam
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,General Spam,['General Spam'],0,0,1,0,hard live ii chat just gopmin choose your girl connect live call ogogagagbgg nowi cheap chat uk biggest live service vu bcmibggwcinexx,Spam
"Goodmorning Leivette, you have an appointment today @ 3:30pm. And need po mag soot ng medyas bago pumasok sa waiting area.-CLINICA NUYAD",Ham,[],0,0,0,0,goodmorning leivette you appointment today eeopm need mag soot medyas bago pumasok waiting areaclinica nuyad,Ham
"Sorry, you don't have enough load to register to this promo. Buy your load hassle-free with GCash! Download the app now!",Ham,[],0,0,0,0,sorry you dont enough load register promo buy your load hasslefree gcashi download app nowi,Ham
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639471005437,General Spam,['General Spam'],0,0,1,0,looking side hustle watch video earn eooobooo join wamegegatioosaet,Spam
"Hi Mr/Ms <NAME>, Mr/Ms DOVEM has claimed RDCN: 52642 at SARMIENTO. Thank you and have a good day!",Ham,[],0,0,0,0,hi mrms name mrms dovem claimed rdcn sga sarmiento thank you good dayi,Ham
"<REAL NAME>, Have a Merry Christmas here at W+! there is a christmas raffle and you can win money up to 300k! and other prizes join now! wfifanow.com/7777FIFA",Gambling,['Gambling'],0,1,0,0,real name merry christmas here wti christmas raffle you win money eooki prize join nowi wfifanowcomttttfifa,Spam
"Awesome! Thanks for loading! You now have your FREE 350MB for surfing, valid for 3 days. To check the status of your freebie, text GHREW to 8080 for free. Watch out for more exciting offers from Globe! REF#: FGRN12",Ham,[],0,0,0,0,awesomei thanks loadingi you now your free esomb surfing valid e day check status your freebie text ghrew bobo free watch more exciting offer globei ref fgrni,Ham
"100% na cashback para sa mga bagong dating, hanggang P19800! Magparehistro at mag-claim ngayon!  v.ht/7Rar7",Gambling,['Gambling'],0,1,0,0,ioo cashback bagong dating hanggang pigbooi magparehistro magclaim ngayoni vhttrart,Spam
