text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
b9k.co.za Makatanggap ng 18P nang libre at manalo ng 200K na cash0,General Spam,['General Spam'],0,0,1,0,bgkcoza makatanggap ibp nang libre manalo ook casho,Spam
Tapos na break time ko,Ham,[],0,0,0,0,tapos break time,Ham
"Mas rewarding ang SIM Registration with Globe At Home! May bonus 20 Rewards points ka within 7 working days pag successful ang registration ng iyong Home Prepaid WiFi SIM from May 11 - 31, 2023 via https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para masiguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.",Ham,[],0,0,0,0,ma rewarding sim registration globe homei may bonus reward point ka within working day pag successful registration iyong home prepaid wifi sim may ii ei oe via urllink wag kalimutan valid government id photo masiguradong successful registration failure register deadline result sim deactivation idisregard message nakapagregister,Ham
Work from home! Lazada online tasks. P269 per order. Msg us: wa.me/639629622470,Phishing,['Phishing'],0,0,0,1,work homei lazada online task pgg per order msg u wamegeggggato,Spam
Laro na sa SUREWIN! Get Free spin daily pag nag-register today. Link d2: bit.ly/secure-ph-757711,Gambling,['Gambling'],0,1,0,0,laro surewini get free spin daily pag nagregister today link urllink,Spam
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-49854,General Spam,['General Spam'],0,0,1,0,facebook ur account disabled appeal here urllink,Spam
MA'AM/SIR! RCBC iAccess needs validation due to suspicious activity: bit.ly/secure-ph-908328,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri rcbc iaccess need validation due suspicious activity urllink,Spam
GCASH is always available and stable here in Sigebet!  Sign up now and get up to 100free credits!  sigebet1 dot com,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,gcash always available stable here sigebeti sign now get ioofree creditsi sigebeti dot com,Spam
"519205 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,sigos your authentication code your protection not share code anyone yyafcynqsw,Ham
ang haba ng pila sa cashier,Ham,[],0,0,0,0,haba pila cashier,Ham
K:)k:)good:)study well.,Ham,[],0,0,0,0,kkgoodstudy well,Ham
1 parcel(s) from Ninja Van is on delivery to you. Please prepare cash amount of ₱ 0.00.,General Spam,['General Spam'],0,0,1,0,parcelcs ninja van delivery you please prepare cash amount ooo,Spam
"RCBC Alert! Someone tried to access your wallet from Cebu. If not you, block: bit.ly/secure-ph-118644",Bank Scam,['Bank Scam'],1,0,0,0,rcbc alerti someone tried access your wallet cebu not you block urllink,Spam
"Magparehistro para makakuha ng 7777, tumaya araw-araw:‚ÄÄslotjoy.tv/bGRJ","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,magparehistro makakuha tttt tumaya arawarawääslotjoytvbgrj,Spam
01/04 21:46: P60.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:BD18GZ7X6G. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,oioa iag pgooo loaded ogigogasoe xxxxxxxxtbs year refbdibgztxgg get more promo load smart appi,Ham
EastWest Alert: May login attempt mula sa Davao. Secure ur account d2: bit.ly/ph-99221,Bank Scam,['Bank Scam'],1,0,0,0,eastwest alert may login attempt mula davao secure ur account urllink,Spam
FLASH-TRACK: Your parcel is on the way. Check status: flash-express-status.ph,General Spam,['General Spam'],0,0,1,0,flashtrack your parcel way check status flashexpressstatusph,Spam
Ur GCASH accnt will be deleted. Update info at bit.ly/ph-45379,Bank Scam,['Bank Scam'],1,0,0,0,ur gcash accnt deleted update info urllink,Spam
MAYA-Wallet: You received a transfer of P500. Login to check: maya-wallet-check.ph,Bank Scam,['Bank Scam'],1,0,0,0,mayawallet you received transfer psoo login check mayawalletcheckph,Spam
Laro na sa 777CASINO! Get Fast withdrawal guaranteed pag nag-register today. Link d2: bit.ly/secure-ph-389472,Gambling,['Gambling'],0,1,0,0,laro tttcasinoi get fast withdrawal guaranteed pag nagregister today link urllink,Spam
"Hi, I’m just reaching out to touch base.",Ham,[],0,0,0,0,hi im just reaching touch base,Ham
BOSS! Swerte mo today. Panalo na sa MCW. Free 969 credits: bit.ly/secure-ph-939114,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo mcw free ggg credit urllink,Spam
Bayad na ko ng tuition,Ham,[],0,0,0,0,bayad tuition,Ham
free shipping daw ngayon,Ham,[],0,0,0,0,free shipping daw ngayon,Ham
11/03 12:09: P50.00 loaded to 09129094503 from xxxxxxxx0975 for 1 year. Ref:ACB2638NEI.,Ham,[],0,0,0,0,iioe iog psooo loaded ogigogasoe xxxxxxxxogts year refacbgebnei,Ham
MA'AM/SIR! Metrobank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-311739,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri metrobank iaccess need validation due suspicious activity urllink,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 005639.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending gitt amount php iooooo not dont enter your otp site send anyone scami you requested your otp oosgeg,Ham
Hurry! 4 days left para makakuha ng freebies with FamSURF this #GDayEveryday! Get a 3-month VIU voucher when you share your FamSURF data to at least 2 members via glbe.co/GlobeOne. Per DTI Fair Trade Permit No. FTEB-174247 Series of 2023.,Ham,[],0,0,0,0,hurryi day left makakuha freebie famsurf gdayeverydayi get emonth viu voucher you share your famsurf data least member via glbecoglobeone per dti fair trade permit no ftebitaat series oe,Ham
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-647903,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
W19 Games pagbibigay ng regalo! Halina at manalo ng iPhone 14 Pro Max at 80P! http://tinyurl.com/2sk378zb,General Spam,['General Spam'],0,0,1,0,wig game pagbibigay regaloi halina manalo iphone ia pro max bopi urllink,Spam
Babala:Huwag ibigay ang personal na impormasyon sa text o email mula sa mga hindi kilalang number o email address.Maging ligtas at huwag maging biktima ng scam.,Ham,[],0,0,0,0,babalahuwag ibigay personal impormasyon text email mula hindi kilalang number email addressmaging ligtas huwag maging biktima scam,Ham
MAYA: Ur account is suspended. Pls verify identity now d2: bit.ly/secure-ph-173064,Bank Scam,['Bank Scam'],1,0,0,0,maya ur account suspended pls verify identity now urllink,Spam
"Secure your accounts and cards your way with BDO Online! Confirm app transactions with biometrics or 6-digit PIN, and web transactions with SMS OTP. Lock or unlock Debit and Credit Cards, set limits for Debit Cards, enable or disable overseas Debit Card transactions. Log in now!",Ham,[],0,0,0,0,secure your account card your way bdo onlinei confirm app transaction biometrics gdigit pin web transaction sm otp lock unlock debit credit card set limit debit card enable disable overseas debit card transaction log nowi,Ham
"Claim your P1,777 reward within 3 days! Click to claim and withdraw cash for free! Website: https://bit.ly/47dAYop","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,claim your pittt reward within e daysi click claim withdraw cash freei website urllink,Spam
"Get EXCLUSIVE promos every week JUST FOR YOU with just a tap on the GigaLife App! Click ""Don't Miss Out"" NOW on smrt.ph/dmo for MORE SURPRISES!",Ham,[],0,0,0,0,get exclusive promos every week just you just tap gigalife appi click dont miss now smrtphdmo more surprisesi,Ham
FLASH-EXPRESS: Your parcel #FE-881 is out for delivery. Rate our driver: bit.ly/flash-rate-ph,General Spam,['General Spam'],0,0,1,0,flashexpress your parcel febbi delivery rate our driver urllink,Spam
BOSS! JILI-BET na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: jili-bet.ph/register,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,bossi jilibet pinakatrusted fast cashout via gcashmaya sali jilibetphregister,Spam
The Mania Hunt is on! Hanapin ang naka tagong FREE reward sa GigaLife App. Exciting! Want more? Check out GigaMania on smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,mania hunt oni hanapin naka tagong free reward gigalife app excitingi want more check gigamania smrtphgigalifeapp,Ham
"1/3 This is a public service advisory from the National Telecommunications Commission, Telecommunications Connectivity, Inc. and SMART.",Ham,[],0,0,0,0,ie public service advisory national telecommunication commission telecommunication connectivity inc smart,Ham
You are running out of load! Your balance is: P3 Do you want to borrow P35 now? Reply YES to accept! Loan amount plus P14 fee will be deducted on your next reload. Ref:<24478397858>,Ham,[],0,0,0,0,you running loadi your balance pe you want borrow pe now reply yes accepti loan amount plus pia fee deducted your next reload refaatbegtbsb,Ham
19/06 11:04: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8FJ5NPSTGT !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,igog iioa psooo loaded ogigogasoe ogatbsbotig year refbfjsnpstgt iuse ie smrtphgigalifeapp get double giga video storiesi,Ham
"METRO-CASH: Pre-approved loan of P20,000 for Metrobank users. Apply via link: bit.ly/metro-loan-ph",Bank Scam,['Bank Scam'],1,0,0,0,metrocash preapproved loan poooo metrobank user apply via link urllink,Spam
Hiring: Lazada Part-time/Homebase. Earn 3000-8000 daily using phone. Msg us: jili-bet.ph/register,Gambling,['Gambling'],0,1,0,0,hiring lazada parttimehomebase earn eooobooo daily using phone msg u jilibetphregister,Spam
"<REAL NAME> Sa SugarPlay, may 100% welcome bonus na hanggang 2,000 + 3% Deposit bonus! Huwag palampasin ang kasiyahan! sgbetpera.com",General Spam,['General Spam'],0,0,1,0,real name sugarplay may ioo welcome bonus hanggang ooo e deposit bonusi huwag palampasin kasiyahani sgbetperacom,Spam
You have paid P47.00 of GCash to 7 Eleven on 05-01-23 02:37:48 AM. Ref. No. 009670492.,Ham,[],0,0,0,0,you paid patoo gcash eleven osoie oetab ref no ooggtoag,Ham
"Last day na today para makakuha ng P50 Puregold voucher na pwede mong gamitin para sa pang-grocery ng pamilya! Para loaded ka sa groceries ngayong pasukan, mag-load na ng FamSURF499 or higher via GCash today. Voucher available until supplies last. No advisories? Text OFF to 2636 for free.",Ham,[],0,0,0,0,last day today makakuha pso puregold voucher pwede mong gamitin panggrocery pamilyai loaded ka grocery ngayong pasukan magload famsurfagg higher via gcash today voucher available supply last no advisory text geg free,Ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,Ham,[],0,0,0,0,yo you guy ever figure much we need alcohol jay trying figure much we safely spend weed,Ham
laging late eh,Ham,[],0,0,0,0,laging late,Ham
San tayo mag cecelebrate,Ham,[],0,0,0,0,san mag cecelebrate,Ham
"Hi, I'm recruiter for Amazon PH. Your profile is selected for 2k-5k pay. Info: bit.ly/secure-ph-976594",Phishing,['Phishing'],0,0,0,1,hi im recruiter amazon ph your profile selected ksk pay info urllink,Spam
"Nandito na ang GigaDays! I-redeem ang AirPods, Galaxy Buds+, and other promos at 50% OFF now 'til the 22nd! Paano? Get the latest GigaLife App version > Sign up for an account > Click the ""Gift"" Icon > Choose your reward! smrt.ph/GigaLifeApp",Ham,[],0,0,0,0,nandito gigadaysi iredeem airpods galaxy budst promos now til ndi get latest gigalife app version sign account click gift icon choose your rewardi smrtphgigalifeapp,Ham
METRO-PORTAL: Alert! Unauthorized password change. Reset here: metro-reset-portal.net,General Spam,['General Spam'],0,0,1,0,metroportal alerti unauthorized password change reset here metroresetportalnet,Spam
"[Binance] Verification code: 476053. If this was not you, please inform Support. Beware of scam calls and SMS phishing. Verify sources with Binance Verify.",Ham,[],0,0,0,0,binance verification code atgose not you please inform support beware scam call sm phishing verify source binance verify,Ham
"Your One-Time Password (OTP) is 610000, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.867333",Ham,[],0,0,0,0,your onetime password cotp gioooo please enter within minute call bdo customer contact center you not login your account refnobgteee,Ham
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",Ham,[],0,0,0,0,fighting world easy u either win lose bt fightng somei close u dificult u lose u lose u win u still lose,Ham
"2.Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k!  1q2w3e1.ca",General Spam,['General Spam'],0,0,1,0,magrecharge get ioo bonus gamitin ioo manalo ioki iqweeica,Spam
"charm8fortune.uk <<< Your exclusive bonus of 5,979 pesos has been credited to your account. Don't miss this!!",General Spam,['General Spam'],0,0,1,0,charmbfortuneuk your exclusive bonus sgtg peso credited your account dont miss thisii,Spam
Network advisory: May libreng bakuna bukas sa covered court. Please be guided accordingly.,General Spam,['General Spam'],0,0,1,0,network advisory may libreng bakuna bukas covered court please guided accordingly,Spam
This is your moment! Bet 4 pesos in Charge Buffalo and you might just land a 70k win. Play to win at promolink.st/Ye4VrPdC.,General Spam,['General Spam'],0,0,1,0,your momenti bet peso charge buffalo you might just land tok win play win promolinkstyeavrpdc,Spam
"BANK-TRANS: You received P10,000 via Instapay. Check ur balance now: instapay-portal-check.net",General Spam,['General Spam'],0,0,1,0,banktrans you received pioooo via instapay check ur balance now instapayportalchecknet,Spam
Part-time Job hiring! Shopee is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-237705,Phishing,['Phishing'],0,0,0,1,parttime job hiringi shopee looking staff earn ksk daily apply urllink,Spam
"It's not too late to claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days. Simply load a total of P50 by 02/09/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN14",Ham,[],0,0,0,0,not late claim your freebie unli allnet text unli call globetm somb surfing valid e day simply load total pso oogoa youve already claimed your freebie please disregard message ref fgrnia,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-881047,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
#BDOAntiScam: Beware of fake alerts from 11-digit numbers (starting in 09xxxxxxxxx). Real BDO alerts come from BDO sender names or 225678 & won't contain links.,Ham,[],0,0,0,0,bdoantiscam beware fake alert iidigit number cstarting ogxxxxxxxxx real bdo alert come bdo sender name sgtb wont contain link,Ham
Naka uniform ba tayo o civilian,Ham,[],0,0,0,0,naka uniform civilian,Ham
"Don't miss out on exclusive rewards from GlobeOne! For only 2 points, you can redeem extra 100MB access to ALL sites for 1 day (SURF100MB). Just download GlobeOne, tap REDEEM REWARDS and JOIN NOW to become a member. Use the app to buy Globe Prepaid promos to earn points. REF# LS",Ham,[],0,0,0,0,dont miss exclusive reward globeonei only point you redeem extra ioomb access all site day csurfioomb just download globeone tap redeem reward join now become member use app buy globe prepaid promos earn point ref l,Ham
"Your One-Time Password (OTP) is 175524, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.863333",Ham,[],0,0,0,0,your onetime password cotp itssa please enter within minute call bdo customer contact center you not login your account refnobgeeee,Ham
"Hey, GOMO Fam! Just a reminder to be careful against strange messages disguised as legitimate institutions such as government agencies, telcos, or banks. Do not reply or follow instructions from these messages or click any of the links. GOMO will never ask for credit card details or OTPs through unofficial links. Let's be vigilant and help make the community safe by reporting them via the NTC Complaint Page. Take care and stay awesome!",Ham,[],0,0,0,0,hey gomo fami just reminder careful strange message disguised legitimate institution government agency telco bank not reply follow instruction message click link gomo never ask credit card detail otps unofficial link let vigilant help make community safe reporting via ntc complaint page take care stay awesomei,Ham
Hi! Nais naming ipaalam sa iyo na natapos na ang aming system activity. Pwede ka na ulit mag-register sa mga promos at mag-redeem ng rewards gamit ang GlobeOne app sa https://globeone.onelink.me/ej7I/G1SMS. Salamat!,Ham,[],0,0,0,0,hii nais naming ipaalam natapos aming system activity pwede ka ulit magregister promos magredeem reward gamit globeone app urllink salamati,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-254357 to avoid deactivation.,Gambling,['Gambling'],0,1,0,0,sim registration huling babalai register your sim urllink avoid deactivation,Spam
Work from home! Shopee online tasks. P60 per order. Msg us: wa.me/639217784247,Phishing,['Phishing'],0,0,0,1,work homei shopee online task pgo per order msg u wamegegittbaat,Spam
"Enjoy more with Go+99 when you register via GlobeOne! You'll get 16GB data and unli allnet texts, valid for 7 days, PLUS 2 Rewards points that you can use to G Swipe your way to free movie tickets for Marvel Studios' Deadpool & Wolverine starting July 24, 2024. Per DTI Fair Trade Permit No. FTEB-192270, series of 2024. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,enjoy more gotgg you register via globeonei youll get iggb data unli allnet text valid day plus reward point you use g swipe your way free movie ticket marvel studio deadpool wolverine starting july oa per dti fair trade permit no ftebigto series oa no advisory text gbg free,Ham
7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-11817,General Spam,['General Spam'],0,0,1,0,televen claim ur soo php gift today loyalty click urllink,Spam
"For extra boost, you can borrow 100MB valid for 1 day, P6 only. Text MBSOS to 3733, or dial *143# and choose LOANS. Payment is on your next load top-up. Starting March 5, 2026, for select customers with unpaid loan, part of your next data promo may be used to help pay your Globe Promo/Load loan.",Ham,[],0,0,0,0,extra boost you borrow ioomb valid day pg only text mbsos etee dial iae choose loan payment your next load topup starting march og select customer unpaid loan part your next data promo may used help pay your globe promoload loan,Ham
FLASH-TRACK: Your package is arriving. Track real-time location here: flash-track-live.ph,General Spam,['General Spam'],0,0,1,0,flashtrack your package arriving track realtime location here flashtrackliveph,Spam
10-Dec 17:57: We have deducted P10.00 from your load as payment for UTANG NA LOAD you availed last 2024-12-06 17:57:30 Ref:180920547838,Ham,[],0,0,0,0,iodec itst we deducted piooo your load payment utang load you availed last oaiog itsteo refibogosatbeb,Ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,Ham,[],0,0,0,0,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,Ham
"ONLY IN MAYA! May UNLI TikTok SAYA ka na, may up to 50% Cashback ka pa! Pwede rin sa REGULAR LOAD kaya mag-load na sa Maya, KaTropa! Dowload NA: https://official.maya.ph/3xMF/vk86la9h DTI196981",Ham,[],0,0,0,0,only mayai may unli tiktok saya ka may cashback ka pai pwede regular load kaya magload maya katropai dowload urllink dtiigggbi,Ham
Ang iyong ALL DATA 50 ay mas PINALAKI! Ito na ang TOTAL 50 GB ALL ACCESS DATA mo for 3 days dahil nag-load ka ng ALL DATA 50: 2 GB ALL ACCESS DATA + FREE 48 GB ALL ACCESS DATA for 3 days! Explore pa ng ibang sulit offers sa https://smrt.ph/GetSmartApp o i-dial ang *123#,Ham,[],0,0,0,0,iyong all data ma pinalakii total gb all access data e day dahil nagload ka all data gb all access data free ab gb all access data e daysi explore ibang sulit offer urllink idial ie,Ham
"UNLI DATA na P10 lang? Kaya yan sa TNT SAYA SOCIALS TIME! Sa SAYA SOCIALS TIME 10 merong UNLI DATA pang FB, TikTok, at IG for 30 minutes! Pumunta lang sa Smart App (Wais Hacks > Hot Deals) https://smrt.ph/GetSmartApp o i-dial ang *123#2# para makita kung may PINASAYA pang SAYA SOCIALS TIME para sa'yo!",Ham,[],0,0,0,0,unli data pio kaya tnt saya social timei saya social time io merong unli data pang fb tiktok ig eo minutesi pumunta smart app cwais hack hot deal urllink idial ie makita may pinasaya pang saya social time sayoi,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 162.00 to Shopee Philippines Inc. Your OTP is 682610. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php igoo shopee philippine inc your otp gbgio you not make request please ignore message,Ham
"Late nights just got better! üåÉüçπ      Join us at Vu‚Äôs Sky Bar and Lounge as we celebrate 11 amazing years of Marco Polo Ortigas Manila!      Raise a glass to our 11th Anniversary with our ‚Äú11th Hour Special‚Äù at Vu‚Äôs Sky Bar and Lounge.  From July 1‚Äì9, enjoy 50% off on all beverages ‚Äî including signature cocktails, house wine, beer, and non-alcoholic drinks ‚Äî from 11:00 PM to 12:00 AM.  Order at least one food item per table to unlock this exclusive treat.    Experience refined evenings high above the city.  #MarcoPoloOrtigas #11thHourSpecial #VusSkyBar #AnniversaryCelebration",General Spam,['General Spam'],0,0,1,0,late night just got betteri üåéüçπ join u vuäôs sky bar lounge we celebrate ii amazing year marco polo ortigas manilai raise glass our iith anniversary our äúiith hour specialäù vuäôs sky bar lounge july iäìg enjoy all beverage äî including signature cocktail house wine beer nonalcoholic drink äî iioo pm ioo order least one food item per table unlock exclusive treat experience refined evening high city marcopoloortigas iithhourspecial vusskybar anniversarycelebration,Spam
Mega sale! Buy 1 Take 1 on all milktea flavors. See you there.,General Spam,['General Spam'],0,0,1,0,mega salei buy take all milktea flavor see you,Spam
"Your One-Time Password (OTP) is 545689, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.741355",Ham,[],0,0,0,0,your onetime password cotp sasgbg please enter within minute call bdo customer contact center you not login your account refnotaiess,Ham
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 435033. Kung hindi, scam yan at wag ibigay.",Ham,[],0,0,0,0,wag ishare iyong otp may bagong device nagrequest access gcash account ikaw otp aesoee hindi scam wag ibigay,Ham
Your payment of P149.00 to Netflix Inc. has been successfully processed on 01-21-22 08:06:40 PM. Ref. No. 002310487,Ham,[],0,0,0,0,your payment piagoo netflix inc successfully processed oii obogao pm ref no ooeioabt,Ham
wag mo na isipin un haha,Ham,[],0,0,0,0,wag isipin un haha,Ham
pabuhat naman sa rank,Ham,[],0,0,0,0,pabuhat rank,Ham
"Mas marami kang laro, mas marami kang kitain - Inilunsad ang W19 Games Triple Cashback Plan hanggang 0.8%! https://v.ht/SM-XfN",Gambling,['Gambling'],0,1,0,0,ma marami kang laro ma marami kang kitain inilunsad wig game triple cashback plan hanggang obi urllink,Spam
<NAME>. ! Subukan ang mga pasabog ni W+ CASH SPLASH! Baka ikaw na ang MANALO ng 10M Prizepool at makatanggap ng 8888 bonus! wlove14.com/WIN14MAX,General Spam,['General Spam'],0,0,1,0,name subukan pasabog ni wt cash splashi baka ikaw manalo iom prizepool makatanggap bbbb bonusi wloveiacomwiniamax,Spam
Wag ka bibili dun peke yan,Ham,[],0,0,0,0,wag ka bibili dun peke,Ham
Your order #13610 delivery failed. Update address to avoid return: bit.ly/secure-ph-306973,Phishing,['Phishing'],0,0,0,1,your order iegio delivery failed update address avoid return urllink,Spam
Just checking in to see if you got home safely.,Ham,[],0,0,0,0,just checking see you got home safely,Ham
Customs:Beware of person posing as BOC employees/couriers asking for pyment to personal account.Pay taxes only at BOC Cashier.Report to BOC Hotline(02)8705-6000,Ham,[],0,0,0,0,customsbeware person posing boc employeescouriers asking pyment personal accountpay tax only boc cashierreport boc hotlinecobtosgooo,Ham
ang bango nito saan mo nabili,Ham,[],0,0,0,0,bango nito nabili,Ham
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Gomez 09834519143.,General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo piooki tawagan si secretary gomez ogbeasigiae,Spam
"No.1 Online kingdom ng PINAS, may MILYONG kampyon kada araw! Dito yan sa PanaloKa, claim 316% bonus now! PanaloKa.tv",Gambling,['Gambling'],0,1,0,0,noi online kingdom pinas may milyong kampyon kada arawi dito panaloka claim eig bonus nowi panalokatv,Spam
Please let me know your availability for the rest of the day.,Ham,[],0,0,0,0,please let know your availability rest day,Ham
Withdraw your winnings in 2 mins! Join JILI-BET now and get 497 free: bit.ly/secure-ph-390922,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join jilibet now get agt free urllink,Spam
MA'AM/SIR! BPI iAccess needs validation due to suspicious activity: bit.ly/secure-ph-763971,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri bpi iaccess need validation due suspicious activity urllink,Spam
"Netflix: We couldn?t charge your monthly payment of ?149. Top up your GCash account, then retry your payment in the Netflix app.",Ham,[],0,0,0,0,netflix we couldnt charge your monthly payment iag top your gcash account retry your payment netflix app,Ham
"Hi, I'm recruiter for Amazon PH. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-740869",Phishing,['Phishing'],0,0,0,1,hi im recruiter amazon ph your profile selected flexible pay pay info urllink,Spam
"GCash-Notice: Suspicious withdrawal of P5,000 detected. If not you, block now: bit.ly/gc-block-link","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,gcashnotice suspicious withdrawal psooo detected not you block now urllink,Spam
"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",Ham,[],0,0,0,0,go jurong point crazy available only bugis n great world la e buffet cine got amore wat,Ham
"5% Cashback awaits you! Activate your REVI Credit line of PHP30,000.00 with 2.5% monthly interest and spend at least P3,000. T&C apply. Per DTI #19517. Download CIMB Bank PH app and link your SPayLater account now!",Ham,[],0,0,0,0,cashback awaits youi activate your revi credit line phpeoooooo monthly interest spend least peooo tc apply per dti igsit download cimb bank ph app link your spaylater account nowi,Ham
"Why settle for less when Go59 has it all? Enjoy 5GB data + 1GB for 5G and unli texts to all networks, valid for 3 days. Text GO59 to 8080 or go to the GCash or GlobeOne app now to enjoy this offer! REF#: FGAM23",Ham,[],0,0,0,0,settle less gosg all enjoy sgb data igb sg unli text all network valid e day text gosg bobo go gcash globeone app now enjoy offeri ref fgame,Ham
Your order #21193 delivery failed. Update address to avoid return: bit.ly/secure-ph-292183,Phishing,['Phishing'],0,0,0,1,your order iige delivery failed update address avoid return urllink,Spam
"Like, share, and comment on your favorite social media posts with 100MB data valid for 1 day! Keep the trends going when you redeem SURF100MB via the GlobeOne app now. You have 2.00 points as of Jan. 30, 2024.",Ham,[],0,0,0,0,like share comment your favorite social medium post ioomb data valid dayi keep trend going you redeem surfioomb via globeone app now you oo point jan eo oa,Ham
"RCBC Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-820652",Bank Scam,['Bank Scam'],1,0,0,0,rcbc alerti someone tried access your wallet russia not you block urllink,Spam
naubusan tayo ng gasul,Ham,[],0,0,0,0,naubusan gasul,Ham
"Embrace your inner luck! Become a Super Lucky Star at WinningPlus, Claim 1000 Bonus for Slot Jackpots, and seize more benefits. Be Winner now at JoyWinplus.com","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,embrace your inner lucki become super lucky star winningplus claim iooo bonus slot jackpot seize more benefit winner now joywinpluscom,Spam
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,General Spam,['General Spam'],0,0,1,0,you want tso anytime network min iso text new video phone only five pound per week call obooottgeo now reply delivery tomorrow,Spam
I'm going to the bookstore to buy some supplies.,Ham,[],0,0,0,0,im going bookstore buy supply,Ham
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 554 credits: bit.ly/secure-ph-345634,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo tttpub free ssa credit urllink,Spam
Did you forget about your FREE 150MB for surfing valid for 2 days? You still have a few days left! Get this when you load P10 or more one time by 10/19/2024. REF#: FGRT1,Ham,[],0,0,0,0,you forget your free isomb surfing valid day you still day lefti get you load pio more one time ioigoa ref fgrti,Ham
May budget ka pa rin kahit di pa payday! Maximize your GGives credit limit para tuloy-tuloy pa rin ang shopping this weekend! Tap Borrow > GGives on GCash now.,Ham,[],0,0,0,0,may budget ka kahit paydayi maximize your ggives credit limit tuloytuloy shopping weekendi tap borrow ggives gcash now,Ham
