text,label,nb_label
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,Ham,Ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,General Spam,Spam
bonusph.tv/3nQa Dobleng saya sa unang deposito mo. I-claim ang 100% bonus at lumaro na!,General Spam,Spam
GCASH: Your account is suspended. Please verify identity now to avoid deactivation: bit.ly/gcash-verify-me,Bank Scam,Spam
"Your One-time PIN is 561809. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,Ham
"Not really dude, have no friends i'm afraid :(",Ham,Ham
Siva is in hostel aha:-.,Ham,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 579270.",Ham,Ham
"Enter verification code: 891635, to activate SPayLater, valid for 15 mins. NEVER share this code with others under any circumstances. PW42aWeqbj5",Ham,Ham
Netflix PH: Your subscription is on hold. Update billing to avoid interruption: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
"Scan your way to 1,000 Peso Points with BDO Pay! Keep using the app to Scan to Pay in stores. Get 50 for every transaction worth P1000. Promo ends on October 31, 2024. Each Peso Point is equivalent to PHP 1. T&Cs apply. DTI200125. Download the BDO Pay app now!",Ham,Ham
"Winner! Chosen mobile # for P50,000 voucher SM Supermalls lucky draw. Claim at 09436390991.",Phishing,Spam
29-Aug 20:27: We have deducted P5.00 from your load as payment for UTANG NA LOAD you availed last 2024-08-15 14:09:05. Ref: 181068210408,Ham,Ham
"We've deducted P6 from your load balance for your loan (LOAN LOAD5 + P1 service fee) made last 01/25/24. Your loan is fully paid. To use the service again with the LOWEST SERVICE FEES, go to the GlobeOne app and search LOAN. No data charges will apply when using the app. Thank you!",Ham,Ham
Love tips of the day: The Lord is my shepherd. Reply STOP to cancel subscription.,General Spam,Spam
Oh ok no prob..,Ham,Ham
"""We received your interest in applying for a Unionbank Credit Card.    We are now processing your application.    Kindly send only 2 valid IDs to the processing team via TELEGRAM at 09752571580    Once we receive your ID, please wait for our verification call.""",Bank Scam,Spam
Well i know Z will take care of me. So no worries.,Ham,Ham
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",Ham,Ham
"charm8fortune.uk <<< Your exclusive bonus of 5,979 pesos has been credited to your account. Don't miss this!!",General Spam,Spam
System upgrade: All levels are suspended today due to typhoon. Thank you for your patience.,General Spam,Spam
"P158 mobile bonus, tawag sa iyo! Magrehistro para sa P18-P1188 bonus. Unang deposito may 100% dagdag. f7g3cn0rs8k9cqllnbh49.bonus.lc",General Spam,Spam
"Greetings from BDO, as part of our continuous effort to bring you the best online banking services, we request that you verify your account information to continually access mobile banking and receive an OTP. Proceed to online.mybdo-secure.tw . Failure to do so will result in an account suspension.",Bank Scam,Spam
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-640095,Bank Scam,Spam
You are subscribed to Celebrity Gossip! The Lord is my shepherd. Text YES to 8888.,General Spam,Spam
"497693 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
ang mahal ng grab 500 pesos,Ham,Ham
May 60 minutes ka na lang sa Open Access Data mo.,Ham,Ham
"Due to system maintenance, BDO Online Banking (website and apps) is temporarily unavailable. We're sorry for the inconvenience.",Ham,Ham
"I'm running a bit late, please start without me.",Ham,Ham
Hiring: Zalora Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: tinyurl.com/win-today-ph,Phishing,Spam
15/03 20:36: P50.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:ACF76NBX0J.,Ham,Ham
NINJAVAN: Final attempt. Update your number for delivery: ninjavan-number-portal.ph,General Spam,Spam
Apple ID: Someone logged in from Singapore. Secure account: bit.ly/secure-ph-678822,Phishing,Spam
Your VIP gaming status is renewed. Never give up on your dreams. To cancel text OFF.,General Spam,Spam
Meron ka nang 30MB INTERNET. Babawasan ka ng P8 sa next reload mo. Thank you. LOAN ID: 23494095416 Ref: <880912139493>,Ham,Ham
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",General Spam,Spam
"To finish logging in, your OTP is 809044. Never share your OTP. q0uXCqkIhgZ",Ham,Ham
I’ll be at the mall if you want to hang out.,Ham,Ham
Withdraw your winnings in 2 mins! Join WIN-PH now and get 579 free: bit.ly/secure-ph-381090,General Spam,Spam
"Good news dahil as low as ₱10 na lang ang processing fee when you Borrow Load! Mas mura na magpalista nang walang abala, kaya ituloy mo na ang sound trip mo! Mag-Borrow Load na!",Ham,Ham
"Hi guys, just wanted to introduce myself to the group.",Ham,Ham
02/11 19:22: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8K269AT9EK. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
"Hi, your GoUNLI will end on 2025-07-27, 00:51:07. Check out the GlobeOne app if you want to register to more data promos.",Ham,Ham
I’ve booked the room for our presentation on Friday.,Ham,Ham
Your order #97515 delivery failed. Update address to avoid return: bit.ly/secure-ph-763208,Phishing,Spam
"<REAL NAME>, Celebrate International Women's Day with W+! Receive a FREE PHP20 gift! Don't miss out! surewinph0.com",General Spam,Spam
Daily Bible verse: The Lord is my shepherd. 15 pesos for 15 days.,General Spam,Spam
<NAME>. Maglaro ng W+ pagkatapos ng trabaho! Manalo ng IPHONE PROMAX 14 at iba't ibang reward! Magrehistro para makakuha ng 5500! win8plus.com/14PROMAX,Gambling,Spam
betmanila.tv/l6v Double your deposit and your chances of winning with us today. Enjoy our 100% bonus offer.,General Spam,Spam
Mas sulit ang 8.8 with GGives! Checkout on TikTok Shop with GGives to get P200 cashback! For first-time GGives users only with P3k min spend. Promo runs 08/07-08/09. Per DTI No. FTEB-196951.,Ham,Ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,General Spam,Spam
Laro na sa G-SLOT! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-139361,Gambling,Spam
"You can get a commission of 77,777 per day. Come with me, I will give you 7-777 right now bonus10.tw/uOyWx",Gambling,Spam
"Hi Mr/Ms <NAME>, RDCN: 75503 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,Ham
Paki share ng screen mo,Ham,Ham
You are the lucky winner of Galaxy S24 from Lazada Anniversary Promo. Call 09453948802.,Phishing,Spam
"Winner! Chosen mobile # for P50,000 voucher SM Supermalls lucky draw. Claim at 09270964328.",Phishing,Spam
Apple ID: Someone logged in from Unknown Location. Secure account: bit.ly/secure-ph-793785,Phishing,Spam
"Hi, I'm recruiter for Data Encoder. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-316890",General Spam,Spam
Water interruption notice: May libreng bakuna bukas sa covered court. Please be guided accordingly.,General Spam,Spam
"Maya Bank Alert! Someone tried to access your wallet from China. If not you, block: bit.ly/secure-ph-857437",Bank Scam,Spam
Oooh bed ridden ey? What are YOU thinking of?,Ham,Ham
Your order #97608 delivery failed. Update address to avoid return: bit.ly/secure-ph-641589,Phishing,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 527679.",Ham,Ham
"You have received 600.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is 605.52 12-06-22 08:45 PM. Ref. No. 0007070969193. Use now to buy load, purchase items, send money, pay bills, and a lot more!",Ham,Ham
"J&T DELIVERY!TN: 971577818033 Rider:Joe Mark Cenales,639660423770. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",Ham,Ham
16/05 18:49: P50.00 loaded to 09129094503 for 1 year. Ref:9EG81NTPCS. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Cool. So how come you havent been wined and dined before?,Ham,Ham
"4/6 For Smart Postpaid, Smart Bro Postpaid, Infinity and Enterprise Extension subscribers who have not yet registered, your accounts are now considered",Ham,Ham
DITO-Notice: SIM Registration deadline today. Register now: dito-sim-reg-portal.ph,General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-973136,Phishing,Spam
1 parcel(s) from Ninja Van is on delivery to you. Please prepare cash amount of ₱ 0.00.,General Spam,Spam
No BMW X5 winner at BETFIL yet! Grab the car of your dreams! Play today! betfillmanalo.com,Phishing,Spam
anong isusuot mo bukas,Ham,Ham
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,"Gambling, Phishing",Spam
P50.00 has been loaded to your mobile number 9548058067. Trace No: 440114860 03/08/2023 10:35:41.145.,Ham,Ham
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-66978,Phishing,Spam
"YoEarn money-making airdrop project, come and sign up to receive a points spree!http://vhwlpj.com",General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-744255,Phishing,Spam
BDO: Your account is detected suspicious login. Please verify identity now to avoid deactivation: wa.me/63912345678,Bank Scam,Spam
Unli Texts Exp: 06Dec2024 02:34PM Unli Calls Exp: 06Dec2024 02:34PM,Ham,Ham
"<NAME>. Get your all prizes here on W+! Just register and Claim your 100% CASINO WELCOME BONUS! upto P5,000+ Register now for free! wplus8rich.com","Gambling, Phishing",Spam
Na receive ko na po maam,Ham,Ham
WIN-PH Sign up today! Get 451 bonus for new players. Link: bit.ly/ph-18338,Gambling,Spam
Nasan ung susi ng gate,Ham,Ham
"Hi, I'm recruiter for Remote Staff. Your profile is selected for 2k-5k pay. Info: bit.ly/secure-ph-926225",General Spam,Spam
"All Globe Rewards points are only valid for redemption until March 31, 2024. Remember, that Globe or 8080 will not send text messages with links or ask for your One-Time PIN. For your protection, DO NOT click on any suspicious links that may lead you to fraudulent websites and compromise your personal information. For the safest transactions, use only GlobeOne for all your rewards redemptions. Stay vigilant and protect your digital assets! #AlagangGlobe",Ham,Ham
"The Ultimate Gadget Spree exclusive to Globe Prepaid is coming on July 3! Get a chance to score a PlayStation 5, iPhone 15, Samsung Smart TV and MORE for only 2 Rewards points. Earn points when you buy load or promos in the GlobeOne app, and use your points to redeem G Swipe: The Ultimate Gadget Spree by tapping REDEEM REWARDS in the app. See you then!",Ham,Ham
"C0NGRATS! Napili ur # for 1 Million from Lazada Anniversary. To claim, call Atty. Garcia 09178440352.",Phishing,Spam
Puno na ba yung uv,Ham,Ham
"1/2 Huwag maniwala sa mga mensahe mula sa hindi kilalang numero/account na naglalaman ng inyong pangalan at/o nag-aalok ng trabaho, pabuya, libreng pera",Ham,Ham
May alam ka ba magandang palabas ngayon,Ham,Ham
Claim your FREEBIE of 1GB for surfing valid for 7 days now! Simply load at least P90 one time before 11/29/2023. REF#: FGRN20,Ham,Ham
"BDO Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bit.ly/update-ph-2025",Bank Scam,Spam
3:00 PM,Ham,Ham
Ur the lucky winner of iPad Air from Puregold. Valid for 24hrs. Pls call 09915964793.,Phishing,Spam
Earn extra income! Facebook Marketing affiliate hiring. 3000-8000 per day. No fees. Link: bit.ly/ph-28137,Phishing,Spam
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,General Spam,Spam
sino gumamit ng suklay ko,Ham,Ham
For fear of fainting with the of all that housework you just did? Quick have a cuppa,Ham,Ham
"Tuloy-tuloy ang GIGA celebration! Expiry of GigaPoints earned from Jan-Mar 2021 is extended til Oct 31, 2021. Mag redeem ng NEW promos on onelink.to/GigaLifeApp",Ham,Ham
Keep up with the latest phone trends! Get Galaxy Z Flip 5 now & pay lighter in installments for up to 24 months when you shop via GGives. Visit the GCash dashboard to learn more.,Ham,Ham
"We've deducted P17 from your load balance for your loan (LOAN P2LOAD15 + P2 service fee) made last 04/04/24. Your loan is fully paid. To use the service again with the LOWEST SERVICE FEES, go to the GlobeOne app and search LOAN. No data charges will apply when using the app. Thank you!",Ham,Ham
"6Big wins, small bets! 100 pesos becomes 50K in 177bet Dare to win at 12sg.cfd",General Spam,Spam
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-65293,General Spam,Spam
"Goodmorning Leivette, you have an appointment today @ 3:30pm. and need po mag soot ng medyas bago pumasok sa waiting area.-CLINICA NUYAD",Ham,Ham
2:30pm. sa wensday,Ham,Ham
You have received PHP 45.00 of GCash from EL****E J** E. 09514692348 w/ MSG: . Your new balance is PHP 566.52. Ref. No. 5006520988545.,Ham,Ham
I’m so excited for the concert tonight!,Ham,Ham
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Gomez 09877189245.",General Spam,Spam
Easy money! Like and follow for Shopee and get 440 daily. Apply now: wa.me/639404015118,Phishing,Spam
Laro na sa 999BET! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-729911,Gambling,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-251075,Phishing,Spam
"J&T DELIVERY!TN: 940597473523 Rider:Arthe Soriano,639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",Ham,Ham
Your RCBC credit card has been used for 1 Million. Report if unauthorized: bit.ly/secure-ph-434468,Bank Scam,Spam
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-735294,Phishing,Spam
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",General Spam,Spam
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load at least P50 one time before 01/31/2024. REF#: FGRN17,Ham,Ham
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,General Spam,Spam
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,General Spam,Spam
"BDO Online is now equipped with security features that let you Lock or Unlock your Cards, Enable or Disable Overseas Transactions, or Set Debit Card Limits on your purchases! Make the switch to the BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password.",Ham,Ham
Hiring: Lazada Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: 09283334444,General Spam,Spam
Flash Express: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-382847,Phishing,Spam
"Current users will send 10,000 USDT to experience the transaction gold.Google play or APP store search for mybitglobal to download apps",General Spam,Spam
FLASH-EXPRESS: Order confirmed. Track your item here: flash-order-track.net,General Spam,Spam
Looking for extra income? Data Encoder needs 50 people for remote work. Register: bit.ly/secure-ph-345293,Gambling,Spam
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",General Spam,Spam
"Hello, just testing if my messages are going through.",Ham,Ham
Ur PNB accnt will be deleted. Update info at bit.ly/ph-73322,Bank Scam,Spam
"Hurry! WinPlus Saturday special T.G.I.S! Enjoy Free 999 bonus, Jackpot vibes. Plus, bonus treats 588p+388p at WinPlusph2.icu",Gambling,Spam
"Your One-Time Password (OTP) is 594816, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.271734",Ham,Ham
Verify your Metrobank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-745072,Bank Scam,Spam
Claim 3000P FREE + stand a chance to win the VIVO V30e 256GB! Join the Slot Tournament now for your chance to win fantastic prizes! sbetcoinph.eu,Gambling,Spam
06/04 18:42: P50.00 loaded to 09129094503 for 1 year. Ref:9D62TJY1WC. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Apple ID: Someone logged in from Unknown Location. Secure account: bit.ly/secure-ph-677603,Phishing,Spam
Sino mag aambag sa alak,Ham,Ham
BDO-Advisory: Card will be blocked in 24 hours. Update info: bdo-card-status.net,Bank Scam,Spam
G-671859 is your Google verification code.,Ham,Ham
"TIKTOK-JOBS: Get paid by just liking and following users. Earn P1,500 daily. Join us: wa.me/639158887766",General Spam,Spam
"PSBank Alert! Someone tried to access your wallet from Hong Kong. If not you, block: bit.ly/secure-ph-242547",Bank Scam,Spam
Withdraw your winnings in 2 mins! Join PH-BET now and get 202 free: bit.ly/secure-ph-430291,Gambling,Spam
<NAME>.! Win a Different prizes at unibetbonu1.com Deposit now to get a Real-time Rebate of up to 1%-1.5.,General Spam,Spam
"You have been selected for REVI Credit line of PHP30,000.00 with monthly 0.3% interest! Download CIMB Bank PH app and link your SPayLater account now!",Ham,Ham
pa hotspot naman ako saglit,Ham,Ham
GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-178143,Phishing,Spam
Verify your Chinabank mobile number to keep using app: bit.ly/ph-48767,Bank Scam,Spam
Withdraw your winnings in 2 mins! Join 777PUB now and get 217 free: bit.ly/secure-ph-348288,Gambling,Spam
Sali na sa pinaka-malambot na slots sa JILI-BET. Dito ang daming nananalo: bit.ly/secure-ph-669522,Gambling,Spam
"Good afternoon, I am checking in to see if you received my note.",Ham,Ham
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-482418,General Spam,Spam
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",General Spam,Spam
Help us improve our app: Take our survey and get a 500 peso shopping voucher. Click here to start earning.,Phishing,Spam
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P182.00. Ref. No. 0003774932172.",Ham,Ham
"Click to get P288, registered members can get 100% cash back and P38888 bonus, let us use the bonus to win the big prize. appherenow.eu",General Spam,Spam
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-11798,Phishing,Spam
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. joylucky.tv/MsM",General Spam,Spam
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Lopez 09809368157.,General Spam,Spam
"Go-Lucky ! Baraha prepare P1399 for you, today waiting for you.  UrL: card-c.life    Let's go .",Gambling,Spam
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",General Spam,Spam
MAYA: Your account is detected suspicious activity. Please verify identity now: bit.ly/ph-28305,Bank Scam,Spam
"Mag-log in para makatanggap ng hanggang 555, at magkaroon din ng pagkakataong manalo ng IPhone15Pro >>> klv7o7bbea.uk",General Spam,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-275311,General Spam,Spam
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-89934,Phishing,Spam
Laro na sa BINGOPLUS! Get Fast withdrawal guaranteed pag nag-register today. Link d2: bit.ly/secure-ph-418998,Gambling,Spam
phprize.uk << Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,General Spam,Spam
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,Ham,Ham
Paki check naman nung email na sinend ko,Ham,Ham
Easy money! Like and follow for Amazon PH and get 663 daily. Apply now: wa.me/639238512978,Phishing,Spam
BDO: Ur account is restricted. Pls verify identity now d2: bit.ly/secure-ph-876198,Bank Scam,Spam
"Your EastWest credit card has been used for P50,000 voucher. Report if unauthorized: bit.ly/secure-ph-490641","Bank Scam, Phishing",Spam
"A message from Globe Telecom and the Credit Card Association of the Philippines: Beware of unsolicited text messages with website links asking for your personal information, bank account details and One-Time Password (OTP). Never engage or respond to these messages. These are fraudulent texts sent via spoofing, where fraudsters imitate sender IDs of telecommunication companies, banks, and government agencies. Let's all be vigilant. #FightBudol",Ham,Ham
Withdraw your winnings in 2 mins! Join G-SLOT now and get 158 free: bit.ly/secure-ph-905818,Gambling,Spam
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",General Spam,Spam
747LIVE: Malambot ang slots today! Register na and start winning. Laro na d2: bdo-secure-login.xyz,"Bank Scam, Gambling",Spam
approved na yung proposal natin,Ham,Ham
"Hi Mr/Ms CHRISTOPHER, RDCN 72927 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
"NEED CASH? We are here for you.    We offer EASY CASH LOANS today.    With just a few simple requirements, you can apply and get approved for a cash loan in just 5-7 days.    Just message our processing team via Viber at 09630695831    Thank you",General Spam,Spam
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Lopez 09765792237.,General Spam,Spam
29Aug08:31 PM Regular Load: P5.00 Exp: 29Aug2025 08:26PM FREE DATA MB 49152 Exp: 01Sep2024 08:31PM Shareable Data MB: 2044.46 Exp: 01Sep2024 08:29PM,Ham,Ham
747LIVE: Free 100 credits! Register na and start winning. Laro na d2: flash-parcel-tracking.net,Gambling,Spam
"Hi, I'm recruiter for Zalora. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-242916",General Spam,Spam
ma uwi na ko maya maya,Ham,Ham
Sino may powerbank dyan,Ham,Ham
"May chance kang manalo ng iPhone 12 ngayong Dec 1-7 sa TNT Paskong Panalo Raffle! Para makasali: Text ""RAFFLE"" to 5858 at abangan ang confirmation. Isang beses lang ito itetext. Para sa raffle entries: Load TikTok Saya 50 o All Data 50. 1 registration = 1 raffle entry Sa pag-text, sumasang-ayon ka sa Terms & Conditions at Privacy Notice ng promo. For more info, visit https://tntph.com/pp24tncdpn",Ham,Ham
"<REAL NAME>, Share More, Earn More: Lifetime Benefits up to P79,100 + Uncapped 1% Bonus at UNIBET! Visit uninowph0.com",General Spam,Spam
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,Ham,Ham
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. akkp.bid",General Spam,Spam
Your RCBC credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-458841,Bank Scam,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-835286,Phishing,Spam
GigaDays never stops! Redeem promos at 50% OFF every 19th-22nd on smrt.ph/GigaLifeApp More Points? Get 5X more kung mag-load / subscribe P99 & up on GigaLife.,Ham,Ham
sino sino mga pupunta,Ham,Ham
BOSS! Swerte mo today. Panalo na sa MCW. Free 450 credits: bit.ly/secure-ph-867567,Gambling,Spam
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",Phishing,Spam
WINNER! Chosen ur cell # for P100k Petron anniversary promo. Call now: 09123456789,Phishing,Spam
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",General Spam,Spam
Pabili ng headset sa mall,Ham,Ham
Claim worth 49k Ipad Air on GoJackpot by Joining our Slot tournament event! Don't miss out and win big! plus free 1000 bonus! sign up today! GoJackpotph10.icu,Gambling,Spam
"Your SPayLater bill of PHP 308.97 due on 11-05-2024.To avoid your account being suspended and incurring late penalties, please pay via https://shp.ee/mvbcukc.",Ham,Ham
Sukli ko po sa bente,Ham,Ham
"Security Bank Alert! Someone tried to access your wallet from Quezon City. If not you, block: bit.ly/secure-ph-657573",Bank Scam,Spam
"Make Friday fabulous! Claim 6,888p + 6,888p at GJP PH's Payday Blast. New members score 3000p at GJBets.de . Join the fun now!",General Spam,Spam
Easy money! Like and follow for Data Encoder and get 427 daily. Apply now: wa.me/639582151437,Phishing,Spam
New member bonus from WIN-PH! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-581844,"Bank Scam, Gambling",Spam
Verify your AUB mobile number to avoid account deletion. Update here: bit.ly/secure-ph-888470,Bank Scam,Spam
Text her. If she doesnt reply let me know so i can have her log in,Ham,Ham
Need UNSTPPBL Data? You can still get your favorite GOMO promos and pay using GCash via the GOMO PH app! Just visit the Shop tab and select Data Offers. No advisories? Text OFF to 2686 for free.,Ham,Ham
LBC: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-506274,Phishing,Spam
"GoTyme Alert! Someone tried to access your wallet from Cebu. If not you, block: bit.ly/secure-ph-109443",General Spam,Spam
"C0NGRATS! Napili ur # for 250,000 PHP from SM Supermalls. To claim, call Atty. Reyes 09180659905.",Phishing,Spam
"2.Big wins, small bets! 100 pesos becomes 50K in GPLAY Dare to win at 1q2w3e7.ca",General Spam,Spam
"Hi, Ang galing mo! May 18-888 raffle ticket ka! Click na dito: pluss.la/ertaj para makuha ang bonus mo!",General Spam,Spam
You have received P891.00 GCash from Philippine Seven Corporation w/ MSG - PSC Cashin. Your new balance is P958.69 03-01-25 12:16AM. Ref no. 0026220022329.,Ham,Ham
MMDA No-Touch Arrest Penalty Notice:  Visit go-phgov.tw to pay traffic violation fines or your vehicle registration will become invalid,General Spam,Spam
pa reco naman ng magandang brand,Ham,Ham
BOSS! JILI-BET na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: jili-bet.ph/register,"Bank Scam, Gambling",Spam
BOSS! Swerte mo today. Panalo na sa SUREWIN. Free 81 credits: bit.ly/secure-ph-209399,Gambling,Spam
FLASH-EXPRESS: Your item is on the way. Confirm address for faster delivery: flash-express-trace.net,General Spam,Spam
"Hi, I'm recruiter for Lazada. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-543776",General Spam,Spam
"C0NGRATS! Napili ur # for P300k from Smart GigaLife. To claim, call Atty. Torres 09533827234.",Phishing,Spam
"C0NGRATS! Napili ur # for P50,000 voucher from Shopee Raffle. To claim, call Atty. Torres 09940845035.",Phishing,Spam
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,General Spam,Spam
miss u,Ham,Ham
Unionbank Alert: May login attempt mula sa Unknown IP. Secure ur account d2: bit.ly/ph-22497,Bank Scam,Spam
"Load up for more cashback! Enjoy unlimited 5% cashback each time you buy P100 load with PayMaya. Buy now! https://www.paymaya.com/app/shop Learn more at https://pymy.co/bUNvbVRh DTIFTEB-139797, S2022",Ham,Ham
"My god, at least 999P rewards waiting for you    UrI: pinaswin,com    Best Ba,raha .r",General Spam,Spam
"Your One-Time Password (OTP) is 651921, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.524478",Ham,Ham
Naiwan ko id ko sa bahay,Ham,Ham
Mag-register na sa EPwin at makakuha ng 180% Welcome Bonus hanggang 15k pesos + 1.2% araw-araw na rebate sa epicgamb.de! Huwag palampasin!,General Spam,Spam
You were supposed to wake ME up &gt;:(,Ham,Ham
BDO Online lets you conveniently manage your checking accounts. Reorder Checkbooks from the app so you never run out when you need them or use Stop Payment Order to take control of any issued checks. Try it now!,Ham,Ham
"GCASH: Your account is temporarily on-hold, due to security purposes. Kindly verify here https://mub.me/AppsGCashLogin",Bank Scam,Spam
"Thank you for loading FamSURF! Para mas ma-enjoy mo ang promo na pang-Home Prepaid WiFi modem na at pang-phone pa, pwede mong i-share ang data mo with your family via the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS.",Ham,Ham
You have successfully linked your GCash account to Apple services.,Ham,Ham
"Hi,<REAL NAME>! Gusto mo ba ng 18-888 raffle ticket? Mag-register na sa goo-d.eu/biwm at simulan ang saya!",General Spam,Spam
