text,label,nb_label
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. reqq.bid",General Spam,Spam
"Good evening, hope you are doing well.",Ham,Ham
"C0NGRATS! Napili ur # for P500k from Globe Rewards. To claim, call Atty. Tan 09751467082.",Phishing,Spam
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. fghj.bid",General Spam,Spam
wala na silang cat food,Ham,Ham
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-363760,Phishing,Spam
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,General Spam,Spam
25/06 16:32: P50.00 loaded to 09129094503 for 1 year. Ref:9FP46PG3VS. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Pila ka na sa registrar,Ham,Ham
Part-time Job hiring! TikTok Shop is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-111742,Phishing,Spam
Madali lang mag-register ng Home Prepaid WiFi SIM gamit ang GlobeOne app! I-download lang at mag-register sa GlobeOne via https://globeone.onelink.me/ej7I/G1SMS para tuluy-tuloy lang ang paggamit mo nito. Register na!,Ham,Ham
Kumuha ng 100% Deposit Bonus sa 177BET! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!  177betb.info,General Spam,Spam
Good day! Ur resume is qualified for Lazada job. 5k daily. Apply: bit.ly/ph-72970,General Spam,Spam
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,General Spam,Spam
Easy money! Like and follow for YouTube Liker and get 920 daily. Apply now: wa.me/639803411151,Phishing,Spam
Weekend promo: Bagsak presyo lahat ng appliances. Valid until midnight.,General Spam,Spam
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,General Spam,Spam
BOSS! Swerte mo today. Panalo na sa 188BET. Free 445 credits: bit.ly/secure-ph-313535,Gambling,Spam
Tax deadline reminder: Your vehicle registration is expiring soon. Use alternate routes.,General Spam,Spam
Ka hit sa gcash,Ham,Ham
"Kate jackson rec center before 7ish, right?",Ham,Ham
J&T Express: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-816322,Phishing,Spam
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 08-18-21 09:58 PM. Your GCash balance is P104.29. Ref. No. 091228199.,Ham,Ham
Using pay maya Enjoy 3% Cash back Instantly mn68.co,Bank Scam,Spam
Paki tawag nga sa customer service,Ham,Ham
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",General Spam,Spam
#BDOStopScam: 'Wag mag-download ng bagong BDO Online app sa pamamagitan ng email o SMS link. Download apps only through the official app store of your device.,Ham,Ham
Advisory: Sarado ang main road bukas para sa parade. Keep your lines open.,General Spam,Spam
Promo alert! Libreng shipping voucher para sayo. Show this SMS.,Phishing,Spam
BOSS! Swerte mo today. Panalo na sa 999BET. Free 740 credits: bit.ly/secure-ph-538578,Gambling,Spam
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for P800-P2000 pay. Info: bit.ly/secure-ph-616202",Phishing,Spam
He is a womdarfull actor,Ham,Ham
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,General Spam,Spam
Work from home! Telegram Task online tasks. P698 per order. Msg us: wa.me/639718743756,Phishing,Spam
"Hi, I'm recruiter for Lazada. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-715763",General Spam,Spam
I'll be there by 5 PM sharp.,Ham,Ham
28/07 11:12: P50.00 loaded to 09123299877 from 09287903694 for 1 year. Ref:8GS8T8BX1G !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
You are the lucky winner of iPhone 15 Pro from Puregold Promo. Call 09453849515.,Phishing,Spam
777CASINO: Daily 50 pesos free! Register na & get free credits. Laro na: bit.ly/ph-27448,Gambling,Spam
"Hello, new free money bonus 1800 with no deposit condition, please login https://lo40.today to get free money 1800 now",Gambling,Spam
"Immerse in luck at SugarPlay! Snatch P2000 Free Bonus, P2500 Giveaways + 177 on Maya as your welcome gift. Visit https://Splay.icu today!","Bank Scam, Gambling",Spam
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-660121,Phishing,Spam
GCASH-Promo: You are chosen for the G-Loan special rate. Apply now: gcash-special-loan.ph,Bank Scam,Spam
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",General Spam,Spam
Your Tinder code is 666935 Don't share @tinder.com #666935,Ham,Ham
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 09-16-22 09:17 AM. Your GCash balance is P642.02. Ref. No. 098020608.,Ham,Ham
"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA or any promo at least P50 to get EXTRA 6 GB for 7 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,Ham
Use 602192 for two-factor authentication on Facebook.,Ham,Ham
"Good Day!This Is MS.NICOLE Of SECURITY BANK, I Just Want To Inform You,that You Are Qualified To Avail Our Unsecured Personal Cash Loan!You Can Loan 100K Up To 5M,depending On Your Monthly Income.No Collateral,No Hidden Charges.2-3 Banking Days Processing!Pls.Reply Yes,your Name And Your Contact # To Expedite Your Loan.  Thank you so much",Bank Scam,Spam
Anticipate delivery of your package today. Prepare 248.00 payment. Click this for authorized person if you are not around.,Ham,Ham
COINS SIGN UP: You are attempting to SIGN UP to Coins. Only use the code in the official Coins app/website. CODE: 525243. Never share with anyone.,Ham,Ham
Nope i waiting in sch 4 daddy...,Ham,Ham
"C0NGRATS! Napili ur # for P500k from SM Supermalls. To claim, call Atty. Santos 09428689561.",Phishing,Spam
"Claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days now! Simply load at least P50 one time before 03/30/2025. REF#: FGRN19",Ham,Ham
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,General Spam,Spam
"Contact me here as soon as you can, it is very, very impotant please: aeta8493@gmail.com",General Spam,Spam
"Hello good day! :)  Commercial lots in the first master-planned CBD in Batangas - Lima Estate    - with 70 hectare existing components like The Outlets at Lipa, Aboitiz Pitch, office bldgs, Holiday Inn and residential  - 40 hectare expansion area with parks and open spaces  - FAR 4 to 5    lot size 1,165 to 3,215 sqm  price range 75k to 93k per sqm with terms    pre selling commercial lots also available in other areas    kindly message me for details    Erwin Sia",General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-489227,Phishing,Spam
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,Ham,Ham
BPI: Your account is suspended. Please verify identity now: bit.ly/ph-29202,Bank Scam,Spam
Your order #82016 delivery failed. Update address to avoid return: bit.ly/secure-ph-386881,Phishing,Spam
"f! Last 3 days, play online BARA-HA, you will have 80% change get XiaoMI/8999P.  web: panalot.live  Claim now !",Gambling,Spam
Ang tagal ng jeep,Ham,Ham
BOSS! Swerte mo today. Panalo na sa 777CASINO. Free 836 credits: bit.ly/secure-ph-736778,Gambling,Spam
Anong title nung kanta kanina,Ham,Ham
"526179 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
Your payment of P99.00 to Shopee Philippines Inc has been successfully processed on 01-01-23 09:10:13 PM. Ref. No. 294317147,Ham,Ham
Sali na sa pinaka-malambot na slots sa G-SLOT. Dito ang daming nananalo: bit.ly/secure-ph-875866,Gambling,Spam
Kaya mo bang hulaan ang susunod na big winner? Baka ikaw na 'yan with just 3 pesos in Super Ace. Win big at clickhere.cx/3XvFgccQFDo8R.,Phishing,Spam
MAYA: Your account is suspended. Please verify identity now to avoid deactivation: jili-bet.ph/register,"Bank Scam, Gambling",Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. There is a request to reset your MPIN. Your OTP to Reset your MPIN is 790596. If you DID NOT make this request, please ignore this message.",Ham,Ham
Work from home! Amazon PH online tasks. P808 per order. Msg us: wa.me/639926755287,Phishing,Spam
Your payment of P247.00 to Shopee Philippines Inc has been successfully processed on 12-30-22 10:58:01 PM. Ref. No. 592992807,Ham,Ham
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,General Spam,Spam
Your goods have been placed on hold. Please provide a new delivery address. http://phlpost.eu/iRb1y7,Phishing,Spam
Hiring: Shopee Part-time/Homebase. Earn 3000-8000 daily using phone. Msg us: bit.ly/gcash-verify-me,"Bank Scam, Phishing",Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-753991,Phishing,Spam
Payday promo! Diskwento sa lahat ng school supplies! Use code FREE50 upon checkout.,General Spam,Spam
"Wohoo, lucky you! You get FREE unli texts to all networks and unli calls to GP/TM, valid for 1 day when you load at least P30 before 06/02/2024. REF#: FGTU23",Ham,Ham
left group na ko dun ang toxic,Ham,Ham
"Get access to your favorite apps like Instagram, Facebook and more with 100MB data valid for 1 day, for only 2 Rewards points! Never miss an update when you redeem SURF100MB via glbe.co/glbone now. You have 2.00 points as of January 15, 2024.",Ham,Ham
"Rush for a chance to win a 4D3N Trip for 4 to Japan with Business Class Flights via ANA with G Raffle Rush! Get ready to jet, set, and go when you redeem your FREE raffle entry NOW via the GlobeOne app.",Ham,Ham
Your One-Time Password (OTP) code is 479183. Use this code to activate your account DO NOT SHARE YOUR OTP TO ANYONE.,Ham,Ham
1000% Luck bonus on ‚Ç±1000 balance. Register: coin0.tw/tSv,General Spam,Spam
LANDBANK ALERT    Due to SIMCARD REGISTRATION ACT please verify the mobile number associated on your account at    https://lbpiaccessportal.com/?verify,Bank Scam,Spam
Use 511550 for two-factor authentication on Facebook.,Ham,Ham
Send a package w/o leaving home w/ LBC FREE PICKUP SERVICE. Book now! Call 0288585999 (NCR) or 18001088585999 (nonNCR) or email customerservice@lbcexpress.com. To unsubscribe click http://mdbx.io/N4TgTngi .,Ham,Ham
"ONLY IN MAYA! May UNLI TikTok SAYA ka na, may up to 50% Cashback ka pa! Pwede rin sa REGULAR LOAD kaya mag-load na sa Maya, KaTropa! Dowload NA: https://official.maya.ph/3xMF/vk86la9h DTI196981",Ham,Ham
"Pagkain sa lamesa, de kalidad na edukasyon, mapayapang pamumuhay. Ito ang kakayanin kong maibigay sa inyo. Salamat po sa inyong tiwala at suporta! SARA DUTERTE",General Spam,Spam
Work from home! Lazada online tasks. P958 per order. Msg us: wa.me/639542120551,Phishing,Spam
WINNER! Chosen ur cell # for iPhone 15 Pro PCSO anniversary promo. Call now: 09283334444,Phishing,Spam
You have received P648.45 GCash from 7eleven Kiosk w/ MSG - 2330-9043-9647. Your new balance is P650.87 11-05-23 7:38PM. Ref no. 0013070678356.,Ham,Ham
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 06/17/2023! #BestTimeWithGlobe Share-A-Load not included. REF#: DGR1,Ham,Ham
"<NAME>., Experience the thrill with 100% Welcome Bonus at JACKPOTCITY Play now and win Click here: jpcjili.com",Gambling,Spam
"CASH-ASSIST: Need extra cash? Hiram na hanggang P50k, 1 month zero interest. Apply d2: bit.ly/cash-assist-ph",General Spam,Spam
"As one of the lucky winners of our forthcoming Lunar New Year event, we are giving away free P3,000 in incentives.  Please go to the URL below and login to receive this gift. This promotion is only available to GCash-verified users.    Click here to claim: https://shorten.so/gcashmobile","Bank Scam, Gambling, Phishing",Spam
"LandBank Alert:   Your mobile number is currently suspended, if your number still active, verify here: mlandbankupdates.com to continue receiving OTP.",Bank Scam,Spam
J&T DELIVERY!TN: 783689090700 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,Ham
"HUWAG MANIWALA SA TEXT NA MAY PANGALAN NINYO AT ALOK NA TRABAHO, PABUYA O PERA. ITO AY ISANG SCAM. I-REPORT SA HTTPS://NTC.GOV.PH o TUMAWAG SA NTC HOTLINE 1682",Ham,Ham
"Register to Go+99 and get a 15% discount voucher from Lazada! You can use it to shop at the 1.1 Lazada Bagsak Presyo Sale from January 1 to 5, 2024. Access the GlobeOne app https://globeone.onelink.me/ej7I/G1SMS to register. Voucher code can only be used once with a minimum spend of P99. Maximum discount at P50. Per DTI Fair Trade Permit No. FTEB-167198, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,Ham
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,General Spam,Spam
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,General Spam,Spam
"#BDOStopScam: Mag-ingat sa text na may link, kahit galing sa ""BDO."" Gumagamit ng fake cell sites ang scammers to send these scam texts. Don't click links!",Ham,Ham
Bibigyan ka ng MAYA ng 100% na bonus sa iyong unang deposito  177bets.xyz,"Bank Scam, Gambling",Spam
"View, manage, add or remove, and group your BDO accounts and cards on BDO Online! Log in now!",Ham,Ham
"Your One-Time Password (OTP) is 632836, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.909829",Ham,Ham
"Your One-Time Password (OTP) is 602404, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.677659",Ham,Ham
"Hi, I'm recruiter for Amazon PH. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-979573",Phishing,Spam
S:)no competition for him.,Ham,Ham
18/10 16:44: P10.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:9JI7L5P1W3. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,Ham
We value your feedback. Rate our service to get a free burger. Click the link below.,General Spam,Spam
offline daw yung system nila,Ham,Ham
Laro na sa JILI777! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-270357,Gambling,Spam
"You have received 2500.00 of GCash from LANDBANK / OFBank with account ending in 6305. Your new balance is 2522.57 05-13-23 01:07 PM. Ref. No. 868697. Use now to buy load, purchase items, send money, pay bills, and a lot more!",Ham,Ham
Your One-Time Password (OTP) is 138332. Report to support@maya.ph or call our hotline (632) 845 7788 if you did not login to your account. Sharing this OTP will allow another device or person to access your Maya account. DO NOT SHARE.,Ham,Ham
You have received PHP 600.00 of GCash from BA***A A. 09679780077 w/ MSG: . Your new balance is PHP 600.57. Ref. No. 3010472327314.,Ham,Ham
You have deposited 18.77 GCash on 06-27-2021 23:17:45 to your CIMB Bank GSave Account. Ref. No 0001610015575,Ham,Ham
"702673 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
Verify your Unionbank mobile number to keep using app: bit.ly/ph-50455,Bank Scam,Spam
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: bdo-secure-login.xyz,"Bank Scam, Gambling",Spam
Globe/Smart: Redeem your unclaimed MacBook Pro now. Click to claim: bit.ly/secure-ph-939002,General Spam,Spam
Laro na sa OKBET! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-923998,Gambling,Spam
Clearance sale! Libreng shipping voucher para sayo. Show this SMS.,Phishing,Spam
Your order #45147 delivery failed. Update address to avoid return: bit.ly/secure-ph-721876,Phishing,Spam
"Browser input: https://95M.App Online cockfighting game. Deposit 50 peso to withdraw 100 peso immediately. If you lose, you can reapply for 50 peso.",Gambling,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-309818,Phishing,Spam
APP download reward P18Promotion details: URL: lvjili.eu New members get a free P18 download bonus and can claim up to PHP 777P,Gambling,Spam
"betph.tv/Wfw Libreng pera, waiting sa'yo. Maglaro at manalo nang walang iniisip na puhunan.",Gambling,Spam
MA'AM/SIR! EastWest iAccess needs validation due to suspicious activity: bit.ly/secure-ph-776894,Bank Scam,Spam
"Mga nangungunang laro sa casi/no, bin/go, at mga sl0t machine. Mag parehistro at mag deposito ng P200 upang makatanggap ng 200% bonus. dc192.com",Gambling,Spam
ok po....,General Spam,Spam
"A reminder from Globe: DO NOT CLICK LINKS AND NEVER SHARE OTPs. If there's a link, it's a scam-no exceptions! See one? It's spoofed! Globe will never send links in texts.",Ham,Ham
You have paid P50.00 of GCash to purchase Php 50 load for 09129094503 on 03-10-22 04:17 AM. Your GCash balance is P132.00. Ref. No. 040696408.,Ham,Ham
"Hi! Your GROUP DATA promo subscription has expired or 9164165495 has removed you from the group. To create your own group, access the GlobeOne app and register to your desired GROUP DATA promo.",Ham,Ham
"Part-time Job hiring! Remote Staff is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-704707",Phishing,Spam
Winner! Chosen mobile # for P800k 7-Eleven lucky draw. Claim at 09357451695.,Phishing,Spam
"View, manage, add or remove your BDO accounts and cards on the BDO Online app! Download and sign up now!",Bank Scam,Spam
"Get EXCLUSIVE promos every week JUST FOR YOU with just a tap on the GigaLife App! Click ""Don't Miss Out"" NOW on smrt.ph/GigaLifeApp for MORE SURPRISES!",Ham,Ham
"Netflix: We couldn?t charge your monthly payment of ?149. Top up your GCash account, then retry your payment in the Netflix app.",Ham,Ham
Magpapa parlor ako bukas,Ham,Ham
MA'AM/SIR! PNB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-122437,Bank Scam,Spam
"<NAME>. Kunin ang pera magtrade at magipon ng ¤20,000 https://fxtrade.onelink.me/OCGP/bwxxmns7",General Spam,Spam
"<NAME>., SugarPlay's Twin Bonanza: Win up to 128,888 prizes! New users receive 2,000 free credits. Join the fun at Sgplaynow1.com",Gambling,Spam
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",Phishing,Spam
"Hi! As of 08/29/22 20:04, there is 496.77MB left from your SURF4ALL group promo. This is valid until 08/30/22 10:01.",Ham,Ham
Work from home! Facebook Affiliate online tasks. P556 per order. Msg us: wa.me/639601193834,Phishing,Spam
Patingin ng sagot mo sa number 4,Ham,Ham
Lights out and away we go! Join the 'Mo Creds Raffle for a chance to win an all-expenses-paid trip to watch the Singapore Grand Prix LIVE. Just swap your No Expiry GBs for selected lifestyle vouchers on 'Mo Creds to earn raffle entries. Go to http://bit.ly/GOMOMoCreds and start swappin' today! No advisories? Text OFF to 2686 for free.,Ham,Ham
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639502051930,General Spam,Spam
"#BDOStopScam: Sana ngayong Pasko ay maalala mo - if it has a link, it's likely a scam! Don't click links or share your OTP with anyone!",Ham,Ham
Yup... How ü noe leh...,Ham,Ham
"Your Go+149 now comes with FREE 8GB all access data! For only P149, get a total of 20GB data + 8GB for 5G + 8GB for apps + unli allnet calls & texts, valid for 7 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 08/14/2025. REF#FGGTF31",Ham,Ham
I'm back,Ham,Ham
Always stay connected. Manage your account & subscriptions with just a tap in the Smart App smrt.ph/CheckUsage,Ham,Ham
"Your BPI credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-881304",Bank Scam,Spam
PH-BET Sign up today! Get 235 bonus for new players. Link: bit.ly/ph-69396,Gambling,Spam
"15K BONUS AGAD? PALDO KUNG PALDO DITO! iPhone, MacBook, at marami pang Bonggang Prizes na pwedeng makuha! Play na sa PAGCOR Accredited free.king.ph/PALDO15K",Gambling,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. ahjk.bid",General Spam,Spam
"Discover Wednesday luck at SugarPlay! Get winning giveaways up to 18,888, Extra Deposit Bonus 2,000p, and promotions up to 58,888 at SugarPlayPh.icu",Gambling,Spam
"Don't miss out on your chance to win big! Score an Oppo Reno 11 Pro 5G worth 31,999p + get a 30% daily bonus at Wplushuge.de! Join the excitement now!",General Spam,Spam
Happy Jackpot Slot Weekend at GoJackpotCity! Join MADNESS SLOT to win 4777 prizes & get 53% extra deposit bonus. New users get 153% bonus. Visit GoJpluck.com,Gambling,Spam
Maya Bank: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-417975,Bank Scam,Spam
Dasurv mong mag-padeliver ng masarap na food! Get up to P100 OFF sa foodpanda pag nag-load ng All Access+ 99 sa Smart App: https://smrt.ph/GetSmartApp I-redeem ang discount sa https://prf.hn/l/G9dLD3p T&C's apply. DTI195501,Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-623813,Phishing,Spam
BPI-Alert: We updated our security system. Please login to verify: bpi-security-update.net,Bank Scam,Spam
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,General Spam,Spam
"C0NGRATS! Ur number won P1M from Shopee Raffle. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921","Gambling, Phishing",Spam
Noted po sir gagawin ko na,Ham,Ham
You have received P326.70 GCash from Philippine Seven Corporation w/ MSG - PSC Cashin. Your new balance is P326.82 11-04-24 11:26PM. Ref no. 0022379953363.,Ham,Ham
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",Phishing,Spam
"Your One-Time Password (OTP) is 334276, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.873102",Ham,Ham
"Mas marami kang laro, mas marami kang kitain - Inilunsad ang W19 Games Triple Cashback Plan hanggang 0.8%! https://v.ht/SM-QX0",Gambling,Spam
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-740990",Phishing,Spam
BPI-Alert: We detected a login from a new device in Singapore. Not you? Click: bpi-security.net,Bank Scam,Spam
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-409943,Bank Scam,Spam
"Landbank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: t.me/earn-daily-ph",Bank Scam,Spam
Win Big with a 228% bonus up to 10766 PHP! Daily Crazy 200% depo 100 Free 200p & Spin and Win 50K Cash! Super Deal at k28ph.tw,General Spam,Spam
You have 1 new voicemail. Please call 08719181503,General Spam,Spam
"Logging in to the BDO Online app is easy! If you already have the old Digital Banking app or Online Banking website account, just use your existing username and password. Trouble logging in? Retrieve your username or reset your password by tapping 'Need help logging in?'.",Ham,Ham
"#BDOAntiScam: NEVER click links sent via text message to verify your account. Official text messages from BDO come from senders like ""BDO"" or ""BDO-ALERT"".",Ham,Ham
"You have received P551.09 of GCash from Coins.ph (DCPay) with account ending in 4503. Your new balance is P603.29 08-18-21 03:33 PM. Ref. No. 0001964857554. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,Ham
"Your One-Time Password (OTP) is 459600, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.837248",Ham,Ham
777PUB: Jackpot is waiting! Register na and start winning. Laro na d2: bit.ly/update-ph-2025,Gambling,Spam
FedEx shipment 775082599783 is scheduled for delivery today.,General Spam,Spam
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,General Spam,Spam
"It's not too late to claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days. Simply load at least P50 one time by 03/30/2025. If you've already claimed your freebie, please disregard this message. REF#: FGRN19",Ham,Ham
You have received P999.90 GCash from 7eleven Kiosk w/ MSG - 2425-4002-4921. Your new balance is P1006.60 09-10-24 3:35AM. Ref no. 0020730710034.,Ham,Ham
29/05 09:36: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8ET6KMBNVY !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
18-Jul 21:36: We have deducted P5.00 from your load as payment for UTANG NA LOAD you availed last 2024-07-10 14:46:58. Ref: 180944159176,Ham,Ham
"Unlock a world of rewards today! Get the GlobeOne app, join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW. Earn points like a pro when you buy promos using the app. Score 1 FREE point immediately. Look for UNLOCK: FREE Rewards points in the Rewards section of the app. REF# LS",Ham,Ham
Part-time Job hiring! Telegram Task is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-191560,Phishing,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-309471 to avoid deactivation.,Gambling,Spam
Part-time Job hiring! Lazada is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-884517,Phishing,Spam
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,Ham,Ham
"Kumuha ng hanggang P1,777 nang libre gamit ang iyong mobile phone 1OO% na bonus sa unang deposito bv6ak.bid",Gambling,Spam
I am currently working on the slides for tomorrow.,Ham,Ham
[SHEIN]10104 is your SHEIN verification OTP to complete your order placement. Code valid for 30 minutes only. /ck0p7uG9Qfs,Ham,Ham
You are the lucky winner of Toyota Vios from Lazada Anniversary Promo. Call 09499561790.,Phishing,Spam
Easy money! Like and follow for Zalora and get 322 daily. Apply now: wa.me/639593702271,Phishing,Spam
"You have been selected! Take our 1-minute survey and win 10,000 pesos. Sign up here today.",Phishing,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 882.00 to Shopee Philippines Inc. Your OTP is 513208. If you DID NOT make this request, please ignore this message.",Ham,Ham
BOSS! Swerte mo today. Panalo na sa MEGA-PANALO. Free 713 credits: bit.ly/secure-ph-728855,Gambling,Spam
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,General Spam,Spam
"App to get 18-88, 100 to get 77, and enjoy 10% discount for daily deposits fg777.ss777b.fo",Gambling,Spam
nag down ba ung system di ako maka pasok,Ham,Ham
"Discover yourself in everyday moments with Go+! Enjoy your must-have data and choice of voucher from either KKDay, Agoda, Metrodeal, Lazada, ShareTreats, or Pick.A.Roo. Access the GlobeOne app at https://glbe.co/GoPlus99 to register. No advisories? Text OFF to 2686 for free.",Ham,Ham
Your payment of P249.00 to Google has been successfully processed on 12-31-21 05:57:24 PM. Ref. No. 085969981 Visit https://go.gcash.com/onlinepurchase for more information.,Ham,Ham
Ur the lucky winner of iPhone 15 Pro from Puregold. Valid for 24hrs. Pls call 09173774713.,Phishing,Spam
pasa ba yung 15 over 30,Ham,Ham
Work from home! YouTube Liker online tasks. P110 per order. Msg us: wa.me/639217064474,Phishing,Spam
libre mo ba ticket,Ham,Ham
"Winner! Chosen mobile # for 250,000 PHP SM Supermalls lucky draw. Claim at 09189546732.",Phishing,Spam
"Kuya, sabi mo pwede ka talagang manalo ng pera kapag naglaro ka sa unang pagkakataon. Nanalo lang ako ng P87635 Magkano ang napanalunan mo ngayon?177betk.info",Gambling,Spam
"Hi! As of 01/17/23 23:00, there is 11.39MB left from your SURF4ALL group promo. This is valid until 01/19/23 02:52.",Ham,Ham
Withdraw your winnings in 2 mins! Join WIN-PH now and get 212 free: bit.ly/secure-ph-407494,General Spam,Spam
